Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,0,13,10,10,14,10,14,10,15,7,1,10,7,4,7,6,10,13
2,13,0,3,12,2,3,6,3,7,6,14,11,6,10,6,7,4,5
3,10,3,0,9,4,1,7,1,8,5,10,8,5,10,6,7,2,6
4,10,12,9,0,13,9,9,8,10,8,10,1,7,11,8,9,8,8
5,14,2,4,13,0,4,4,4,6,8,15,12,8,12,9,9,5,5
6,10,3,1,9,4,0,7,1,8,5,11,9,5,9,6,7,2,6
7,14,6,7,9,4,7,0,6,2,12,15,8,11,16,12,13,9,1
8,10,3,1,8,4,1,6,0,8,6,11,9,5,10,6,7,2,6
9,15,7,8,10,6,8,2,8,0,14,16,9,13,17,13,14,10,2
10,7,6,5,8,8,5,12,6,14,0,7,8,1,4,1,2,4,12
11,1,14,10,10,15,11,15,11,16,7,0,10,8,4,7,7,10,14
12,10,11,8,1,12,9,8,9,9,8,10,0,7,12,8,9,8,8
13,7,6,5,7,8,5,11,5,13,1,8,7,0,5,2,2,3,11
14,4,10,10,11,12,9,16,10,17,4,4,12,5,0,4,3,8,16
15,7,6,6,8,9,6,12,6,13,1,7,8,2,4,0,1,4,12
16,6,7,7,9,9,7,13,7,14,2,7,9,2,3,1,0,5,13
17,10,4,2,8,5,2,9,2,10,4,10,8,3,8,4,5,0,8
18,13,5,6,8,5,6,1,6,2,12,14,8,11,16,12,13,8,0
