Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1,0,6,6,6,6,6,16,5,7,3,2,6,10,3,3,1,2,6,7,8,8,6,17,6,6,4,4,4,14,10,12,7,6,17,2,7,2,4,7,3,1,13,16,3,2,2,3,5,12,8,12,11,6,8,8,1,2,11,7
2,6,0,2,5,4,3,10,4,10,4,6,5,6,4,3,6,7,3,4,8,6,5,11,2,5,2,3,4,8,11,12,11,3,13,6,10,5,4,1,4,6,8,10,4,4,5,5,3,8,8,6,6,2,2,2,6,8,8,2
3,6,2,0,4,2,1,10,2,8,3,6,3,4,3,4,6,8,2,5,6,4,3,12,1,3,2,3,3,8,9,10,9,1,12,6,10,5,3,2,4,6,7,10,4,5,5,4,2,10,6,6,7,3,4,2,7,8,6,1
4,6,5,4,0,2,3,10,2,5,3,6,2,4,3,3,6,7,3,9,2,2,1,11,4,1,5,4,2,8,5,7,6,3,12,5,9,5,2,6,4,6,10,10,4,4,5,4,3,13,2,6,10,7,7,4,6,7,4,4
5,6,4,2,2,0,1,11,1,6,3,5,1,4,2,2,6,6,1,7,4,3,1,12,3,1,3,2,2,10,7,8,8,2,13,4,8,4,1,4,3,6,8,11,3,4,4,3,1,12,4,7,9,5,6,3,6,6,5,2
6,6,3,1,3,1,0,10,1,7,3,5,2,4,3,3,6,7,1,6,5,3,2,12,2,2,2,2,2,9,8,10,8,1,13,5,9,5,2,4,3,6,8,10,4,4,5,4,1,11,5,6,8,4,5,3,6,7,5,1
7,16,10,10,10,11,10,0,10,10,13,15,10,7,13,13,16,18,10,10,9,9,10,3,10,10,12,12,12,8,6,6,12,11,7,15,20,15,12,9,13,17,10,1,14,14,15,14,11,15,8,4,11,10,8,8,16,18,6,10
8,5,4,2,2,1,1,10,0,7,2,4,2,4,2,2,5,6,1,7,4,3,2,13,2,2,2,2,2,9,8,8,7,1,13,4,9,4,2,4,3,6,8,12,3,4,4,3,1,11,4,7,8,4,6,3,5,6,5,2
9,7,10,8,5,6,7,10,7,0,6,6,6,5,6,7,6,8,8,13,3,5,6,12,8,6,9,8,7,11,4,7,2,8,12,6,10,6,5,11,8,7,14,11,8,6,8,6,7,18,3,8,15,11,11,9,6,7,5,9
10,3,4,3,3,3,3,13,2,6,0,3,4,6,1,2,3,4,3,8,4,5,3,14,4,4,4,3,2,11,7,10,6,3,15,2,7,2,2,5,3,4,10,13,2,2,3,1,2,13,5,9,10,6,6,5,3,4,7,4
