ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
532,56,528,13,41910,529
533,13,530,20,189240,531
534,100,532,7,100846,533
535,14,534,17,178034,535
536,7,536,8,114723,537
537,12,538,9,187612,539
538,5,540,4,17137,541
539,35,542,16,175857,543
540,5,544,15,163180,545
541,7,546,15,13101,547
542,4,548,5,155950,549
543,8,550,12,117410,551
544,3,552,17,39380,553
545,100,554,26,190356,555
546,6,556,11,19352,557
547,5,558,6,157770,559
548,15,560,14,181853,561
549,9,562,15,174210,563
550,3,564,5,117699,565
551,8,566,39,167020,567
552,1,568,17,172451,569
553,1,570,9,35175,571
554,18,572,14,176616,573
555,11,574,9,179639,575
556,10,576,15,183739,577
557,10,578,6,157444,579
558,20,580,13,187153,581
559,100,554,24,190356,582
560,7,552,18,39380,583
561,7,584,6,35741,585
562,8,586,14,14455,587
563,16,588,8,35032,589
564,8,590,6,156014,591
565,12,592,10,27816,593
566,9,594,16,28071,595
567,21,596,12,120138,597
568,6,598,14,162437,599
569,20,600,13,184187,601
570,12,602,18,27415,603
571,16,604,16,63884,605
572,6,606,12,30159,607
573,9,608,16,177432,609
574,6,610,6,171203,611
575,15,542,12,175857,612
576,14,613,11,167462,614
577,3,615,11,158811,616
578,25,617,15,27531,618
579,14,619,8,165969,620
580,7,621,8,183091,622
581,6,623,12,160,624
582,14,625,13,171910,626
583,5,627,14,159288,628
584,1,629,10,90783,630
585,9,631,13,123965,632
586,25,633,22,125899,634
587,25,635,21,108592,636
588,23,637,28,165014,638
589,13,639,15,186420,640
590,15,641,14,12768,642
591,5,534,15,189654,643
592,12,644,15,176334,645
593,52,646,20,672,647
594,1,648,10,190279,649
595,100,650,14,191340,651
596,100,652,11,151561,653
597,5,560,12,181853,654
598,20,655,22,174476,656
599,15,540,4,17137,657
600,16,651,15,191340,658
601,15,659,14,126374,660
602,21,661,18,6988,662
603,9,663,9,181785,664
604,23,665,12,14912,666
605,23,667,17,37499,668
606,16,669,14,116,670
607,15,590,6,156014,671
608,18,566,43,167020,672
609,13,673,15,180193,674
610,23,568,21,172451,675
611,4,676,15,185069,677
612,11,678,6,16237,679
613,8,680,18,2516,681
614,9,682,16,34408,683
615,13,684,11,116117,685
616,6,532,5,100846,686
617,5,687,11,190978,688
618,10,689,13,142514,690
619,8,691,9,182358,692
620,12,693,17,90299,694
621,49,566,43,167020,695
622,15,615,15,158811,696
623,7,697,9,168458,698
624,6,568,20,172451,699
625,16,700,14,394,701
626,29,550,16,117410,702
627,4,703,10,119265,704
628,12,705,12,161107,706
629,7,707,9,145657,708
630,12,709,15,171264,710
631,13,711,23,2173,645
632,9,712,15,168143,713
633,10,714,15,126194,715
634,21,641,16,17798,716
635,25,717,23,38398,718
636,8,572,12,176616,719
637,12,720,15,1312,721
638,15,722,25,125272,723
639,9,700,13,394,724
640,11,725,10,193283,726
641,9,727,6,158490,728
642,20,729,9,118789,730
643,12,731,7,154946,732
644,11,733,9,117330,734
645,22,717,20,38398,735
646,16,736,15,124345,737
647,8,738,14,91080,739
648,20,740,15,29476,741
649,47,542,18,175857,742
650,15,712,17,168143,743
651,1,648,10,190279,744
652,36,745,22,181553,746
653,58,532,7,100846,747
654,7,534,14,178034,748
655,2,749,15,37741,750
656,72,635,15,108592,751
657,1,752,8,187332,753
658,11,754,10,162769,755
659,5,756,13,191385,757
660,10,758,7,117742,759
661,16,760,10,166665,761
662,9,590,5,156014,762
663,4,763,10,101645,764
664,8,765,17,19027,766
665,7,767,16,147717,768
666,100,769,18,182378,770
667,10,771,12,117212,772
668,24,540,4,17137,773
669,17,560,15,181853,774
670,23,572,15,176616,775
671,100,532,4,100846,776
672,9,777,8,119662,778
673,22,680,23,2516,779
674,16,780,14,165182,781
675,39,782,18,90450,783
676,8,731,7,154946,784
677,100,655,24,174476,747
678,13,785,13,176479,786
679,14,787,15,107577,788
680,100,532,8,100846,789
681,1,790,10,158258,791
682,22,792,14,168653,793
683,66,794,19,182194,795
684,6,540,4,17137,796
685,14,711,23,2173,797
686,11,798,12,42014,799
687,18,800,21,175204,801
688,15,802,17,152786,803
689,13,641,10,18472,804
690,7,546,17,13101,805
691,12,806,9,14753,807
692,13,651,15,191340,808
693,15,809,24,17758,810
694,40,811,11,39592,812
695,10,627,15,159288,813
696,10,814,9,171647,815
697,1,816,10,13549,817
698,18,818,13,136129,819
699,9,820,15,144241,821
700,7,822,10,13611,823
701,6,824,16,77421,825
702,12,826,6,164395,827
703,14,608,17,177428,828
704,6,829,21,185182,830
705,11,831,19,179341,832
706,17,824,20,77421,833
707,9,834,12,177223,835
708,10,639,18,190807,836
709,19,837,12,38159,838
710,9,714,15,126194,839
711,25,840,9,133466,841
712,6,546,16,13101,842
713,7,570,12,35175,843
714,100,532,8,100846,789
715,16,844,11,185279,845
716,2,846,10,92967,847
717,26,848,10,143089,849
718,16,850,14,164387,851
