ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
527,2,527,5,160641,528
528,13,529,8,72439,530
529,4,531,14,152037,532
530,10,533,5,154980,534
531,7,535,16,47873,536
532,3,537,6,196054,538
533,7,539,5,17694,540
534,26,541,20,213463,542
535,37,543,19,80127,544
536,86,545,9,60011,546
537,9,547,7,43088,548
538,12,541,17,213463,549
539,9,550,8,63491,551
540,14,545,5,60011,552
541,5,553,10,80193,554
542,8,555,11,172415,556
543,10,557,4,60013,558
544,5,559,8,63631,560
545,6,561,8,177164,562
546,5,561,6,177164,563
547,6,564,17,207038,565
548,3,566,5,31691,567
549,7,568,7,139218,569
550,14,545,8,60011,570
551,3,571,6,15989,572
552,22,573,16,195215,574
553,11,529,16,72439,575
554,27,576,22,194703,577
555,6,578,22,63574,579
556,10,545,7,60011,580
557,7,581,24,200716,582
558,7,583,4,63493,584
559,5,585,6,212855,586
560,19,529,11,72439,587
561,37,533,6,154980,588
562,12,589,5,15354,590
563,9,571,7,15989,591
564,51,541,21,213463,592
565,4,593,9,165269,594
566,9,581,22,197266,595
567,3,596,5,17628,597
568,42,550,9,63491,598
569,10,557,4,60013,599
570,19,529,15,72439,600
571,18,601,23,201303,602
572,13,603,13,32646,604
573,7,545,7,60011,605
574,14,606,7,65048,607
575,6,608,15,156336,609
576,15,610,5,206913,611
577,3,576,14,194703,612
578,21,545,8,60011,613
579,6,545,7,60011,614
580,3,615,5,149543,616
581,10,545,5,60011,617
582,6,618,9,97,619
583,6,596,6,17628,620
584,36,533,8,154980,621
585,7,622,18,16585,623
586,3,624,12,13418,625
587,15,626,6,63247,627
588,17,628,21,13754,629
589,8,557,4,60013,630
590,14,631,22,7240,632
591,12,545,6,60011,633
592,9,545,7,60011,634
593,5,635,11,15469,636
594,72,545,8,60011,637
595,17,635,13,15469,638
596,17,639,14,115229,640
597,2,641,6,78016,642
598,9,643,13,15899,644
599,39,545,11,60011,645
600,3,646,6,15661,647
601,5,648,5,160643,649
602,4,583,3,63493,650
603,3,651,7,50226,652
604,4,653,18,201195,654
605,6,655,10,183418,656
606,8,657,24,200828,658
607,3,659,6,4208,660
608,5,661,11,209513,662
609,9,663,22,12018,664
610,5,665,15,205727,666
611,4,667,5,47374,668
612,3,669,1,192116,670
613,20,671,12,206644,672
614,14,673,7,197955,674
615,4,675,6,203866,676
616,13,596,6,17628,677
617,5,678,9,64940,679
618,2,680,6,7345,681
619,5,682,9,103858,683
620,1,684,6,57680,685
621,10,557,4,60013,686
622,6,557,5,60013,687
623,7,688,10,212811,689
624,9,690,11,24217,691
625,8,692,9,215083,693
626,14,694,15,156337,695
627,33,696,14,15297,697
628,9,589,5,15354,698
629,4,699,13,185640,700
630,9,535,17,47873,701
631,6,593,13,165269,702
632,20,583,5,63493,703
633,5,704,6,7108,705
634,2,706,6,43978,707
635,25,545,6,60011,708
636,7,709,8,193255,710
637,1,557,4,60013,711
638,10,712,5,198971,713
639,14,557,4,60013,714
640,13,715,17,45236,716
641,5,717,5,203431,718
642,10,719,19,139996,720
643,14,545,8,60011,721
644,8,722,9,65276,723
645,4,557,4,60013,724
646,8,680,18,205994,725
647,9,550,9,63491,726
648,2,727,10,192648,728
649,8,729,10,65111,730
650,4,566,5,31691,731
651,10,550,8,63491,732
652,13,550,6,63491,733
653,5,734,6,5662,735
654,2,736,6,46561,737
655,13,550,10,63491,738
656,43,550,7,63491,739
657,18,573,17,195215,740
658,2,682,7,103858,741
659,5,742,9,215002,743
660,4,744,7,199329,745
661,8,746,5,75937,747
662,7,550,8,63491,748
663,5,749,20,153773,750
664,6,751,11,79525,752
665,17,557,5,60013,753
666,10,754,7,196352,755
667,72,529,9,72439,756
668,29,550,9,63491,757
669,5,758,17,41254,759
670,8,545,5,60011,760
671,69,761,17,1368,762
672,3,583,8,63493,763
673,5,557,4,60013,764
674,13,529,16,72439,765
675,2,766,17,61860,767
676,42,557,4,60013,768
677,22,769,24,176348,770
678,54,529,14,72439,771
679,31,772,25,171810,773
680,10,709,9,193255,774
681,3,775,9,27913,776
682,9,777,6,205284,778
683,3,779,20,208081,780
684,5,781,10,206667,782
685,11,550,8,63491,783
686,22,545,11,60011,784
687,100,541,8,213463,785
688,23,545,5,60011,786
689,51,550,7,63491,787
690,8,788,11,24377,789
691,3,790,9,30975,791
692,5,557,4,60013,792
693,4,793,6,198284,794
694,26,550,7,63491,795
695,51,719,27,139996,796
696,9,557,4,60013,797
697,20,550,9,63491,798
698,2,799,15,205516,800
699,3,801,5,63289,802
700,8,555,9,172415,803
701,12,545,6,60011,633
702,19,573,16,190744,804
703,6,805,8,211105,806
704,11,678,11,64940,807
705,6,541,19,213463,808
706,17,529,12,72439,809
707,12,810,7,56948,811
708,4,657,23,200828,812
709,11,813,9,19990,814
710,19,815,7,198338,816
711,44,550,6,63491,817
712,4,624,14,13418,818
713,15,529,16,72439,819
714,3,820,5,73924,821
715,4,583,4,63493,822
716,17,550,6,63491,823
717,5,824,13,214004,825
718,4,826,10,182211,827
719,23,581,27,200716,828
720,12,696,12,15297,829
721,7,830,13,18683,831
722,6,832,19,158654,833
723,1,550,8,63491,834
724,6,835,12,163204,836
725,3,837,6,28331,838
726,3,839,14,60058,840
727,6,719,17,139996,841
728,3,842,10,58377,843
729,5,844,20,198574,845
730,8,583,4,63493,846
731,1,715,9,45236,847
732,36,826,19,182211,848
733,11,639,13,115229,849
734,6,850,9,205655,851
735,4,852,9,215440,853
736,72,545,5,60011,854
737,31,550,6,63491,855
738,6,550,7,63491,856
739,8,583,8,63493,857
740,9,858,9,43224,859
741,56,545,6,60011,860
742,8,673,6,197955,861
743,4,862,5,16623,863
744,6,864,5,189233,865
745,5,550,8,63491,866
746,19,533,5,154980,867
747,7,608,16,156336,868
748,3,869,11,192213,870
749,3,805,7,211105,871
750,18,559,9,63631,872
751,3,651,7,50226,873
752,6,874,10,171134,875
753,3,583,4,63493,876
754,5,651,8,50226,877
755,9,696,11,15297,878
756,35,550,8,63491,879
757,5,880,6,199292,881
758,46,545,10,60011,882
759,17,883,9,212104,884
760,2,557,4,60013,885
761,9,615,6,149543,886
762,10,550,8,63491,887
763,10,888,8,172391,889
764,8,694,13,156337,890
765,11,722,10,65276,891
766,6,892,14,194693,893
767,15,894,5,16018,895
768,4,896,5,51828,897
769,4,898,7,174881,899
770,8,900,15,213698,901
771,4,541,14,213463,902
772,11,729,12,65111,903
773,5,533,8,154980,904
774,2,557,4,60013,845
775,9,905,9,15280,906
776,14,907,7,47172,908
777,9,573,10,204148,909
778,6,583,7,63493,910
779,8,596,6,17628,911
780,15,912,35,192872,913
781,6,914,7,173571,915
782,3,659,6,4208,916
783,11,917,6,40244,918
784,3,533,7,154980,919
785,8,920,9,205337,921
786,1,922,5,177294,923
787,11,924,9,59343,925
788,2,926,9,58395,927
789,4,928,7,204975,929
790,12,624,18,13418,930
791,5,931,6,174579,932
792,8,628,18,13754,933
793,6,934,16,20642,935
794,18,936,8,186382,937
795,28,938,17,56571,939
796,25,557,4,60013,940
797,13,680,20,205994,941
798,28,529,8,72439,942
799,11,943,17,177857,944
800,10,657,24,200828,945
801,18,608,19,156336,946
802,23,665,21,205727,947
803,6,557,5,60013,948
