ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
42,23,42,10,1749,43
43,23,42,9,1749,44
44,11,42,6,1749,45
45,15,46,23,280,47
46,33,48,21,1923,49
47,21,50,8,592,51
48,16,52,13,28746,53
49,10,54,10,28440,55
50,20,56,13,3013,57
51,28,58,12,28360,59
52,41,60,16,27601,61
53,19,62,10,27355,63
54,58,50,13,592,64
55,13,65,17,2971,66
56,30,67,9,27646,68
57,87,69,30,564,70
58,22,71,13,18299,72
59,19,50,7,592,73
60,32,62,12,27355,74
61,19,67,8,27646,75
62,21,76,18,29393,77
63,34,52,16,28746,78
64,20,79,15,4661,80
65,21,81,12,1906,82
66,31,83,20,28552,84
67,19,52,13,28746,85
68,15,67,8,27646,86
69,11,42,8,1749,87
70,17,88,14,27479,89
71,100,90,30,27483,91
72,49,60,18,27601,92
73,13,54,11,28440,93
74,24,42,8,1749,94
75,20,95,19,27175,96
76,15,62,10,27355,97
77,17,98,20,1629,99
78,26,52,13,28746,100
79,29,79,17,4661,101
80,11,42,7,1749,102
81,9,42,7,1749,103
82,10,42,7,1749,104
83,19,60,8,27601,105
84,93,106,23,29841,107
85,14,69,16,564,108
86,15,109,10,4104,110
87,19,42,7,1749,111
88,20,42,9,1749,112
89,19,60,8,27601,113
90,12,58,9,28360,114
91,20,42,9,1749,115
92,26,116,13,1386,117
93,12,118,10,30272,119
94,25,120,15,29981,121
95,18,122,16,1116,123
96,19,52,15,28746,124
97,29,88,17,27479,125
98,18,126,16,28142,114
99,17,95,19,27175,127
100,30,106,10,29841,128
101,31,76,21,29393,129
102,18,48,17,1923,130
103,33,48,21,1923,131
104,28,120,16,29981,132
105,51,106,14,29841,133
106,47,134,13,29136,135
107,19,88,15,27479,136
108,16,42,8,1749,137
109,26,60,8,27601,138
110,17,42,8,1749,139
111,22,140,27,1758,141
112,35,88,20,27479,142
113,15,54,12,28440,143
114,26,88,16,27479,144
115,24,62,12,27355,145
116,13,120,13,29981,146
117,36,106,12,29841,147
118,18,148,18,271,149
