Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0,20,12,3,19,12,8,12,1,16,20,17,27,23,9,22
2,20,0,18,17,40,20,29,20,20,23,39,35,23,16,24,13
3,12,18,0,9,23,2,11,3,12,27,24,20,26,20,6,19
4,3,17,9,0,24,10,12,10,4,17,24,19,25,20,6,18
5,19,40,23,24,0,20,12,21,19,29,1,4,45,44,16,40
6,12,20,2,10,20,0,9,1,13,28,21,18,26,24,4,21
7,8,29,11,12,12,9,0,9,9,21,12,9,36,33,5,30
8,12,20,3,10,21,1,9,0,12,26,20,18,27,23,4,20
9,1,20,12,4,19,13,9,12,0,16,20,17,26,24,9,22
10,16,23,27,17,29,28,21,26,16,0,27,26,19,16,24,13
11,20,39,24,24,1,21,12,20,20,27,0,4,46,44,16,40
12,17,35,20,19,4,18,9,18,17,26,4,0,44,39,14,38
13,27,23,26,25,45,26,36,27,26,19,46,44,0,6,29,9
14,23,16,20,20,44,24,33,23,24,16,44,39,6,0,26,4
15,9,24,6,6,16,4,5,4,9,24,16,14,29,26,0,24
16,22,13,19,18,40,21,30,20,22,13,40,38,9,4,24,0
