ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
194,13,194,25,6059,195
195,29,196,21,14036,197
196,19,198,16,16,199
197,23,200,14,14113,201
198,26,202,28,1669,203
199,30,204,26,1054,205
200,12,206,9,3668,207
201,28,208,9,15,209
202,11,210,5,11996,211
203,12,212,11,3371,213
204,11,214,19,14143,215
205,22,200,11,14113,216
206,14,217,18,5036,218
207,21,219,18,3360,220
208,38,221,11,13419,222
209,15,223,16,14147,224
210,7,225,6,6,226
211,17,227,13,295,228
212,70,229,19,1701,230
213,33,231,19,6115,232
214,58,233,24,1783,234
215,100,235,30,9970,236
216,12,237,28,8980,230
217,21,238,11,11,239
218,6,217,16,5036,240
219,22,241,14,13044,242
220,13,243,15,14451,244
221,10,214,21,14143,245
222,14,233,23,1783,246
223,14,194,31,6059,247
224,28,248,17,1533,249
225,14,250,21,11736,251
226,36,252,23,5743,253
227,12,254,6,10351,255
228,18,256,13,1618,257
229,8,258,12,10189,259
230,27,260,15,3838,261
231,7,262,12,14300,263
232,100,258,12,10189,264
233,16,258,12,10189,265
234,22,225,9,6,266
235,33,267,12,12537,268
236,38,269,5,1247,270
237,27,260,15,3838,271
238,6,196,19,14036,272
239,18,252,19,5743,273
240,11,274,21,3959,275
241,23,276,23,1364,277
242,50,278,17,384,279
243,12,280,15,1981,281
244,12,282,11,20,283
245,27,225,11,6,284
246,18,217,19,5036,285
247,40,286,21,405,287
248,31,223,18,14147,234
249,15,288,27,13067,289
250,15,290,15,14,291
251,26,292,22,13481,293
252,48,229,17,1701,294
253,19,295,29,8987,296
254,26,217,15,5036,297
255,9,298,4,13760,299
256,19,237,26,8980,300
257,15,301,22,9043,302
258,6,303,22,3235,289
259,17,280,17,1981,304
260,8,256,11,1618,305
261,37,241,17,13044,306
262,14,307,33,5427,308
263,43,248,19,1533,309
264,23,310,12,51,311
265,20,312,13,1138,313
266,28,314,27,8969,315
267,21,312,14,1138,316
268,23,292,21,13481,317
269,19,282,7,20,318
270,12,312,12,1138,319
271,65,320,21,9512,321
272,9,258,12,10189,322
273,22,214,20,14143,323
274,21,235,30,9970,324
275,26,325,10,4283,326
276,15,303,24,3235,327
277,33,286,22,405,328
278,76,329,21,2525,330
279,18,331,8,1163,332
280,14,194,30,6059,333
281,26,194,31,6059,334
282,20,202,23,1669,335
283,11,310,8,51,336
284,15,337,11,294,338
285,22,339,21,3,340
286,24,214,20,319,341
287,8,342,9,1803,343
288,24,256,14,1618,344
289,12,260,11,3838,345
290,11,310,12,51,346
291,29,347,29,1360,348
292,15,206,9,3668,349
293,14,292,20,13481,350
294,11,200,9,14113,351
295,18,214,21,319,352
296,14,353,12,14390,354
297,22,355,27,3934,356
298,20,357,22,228,358
299,9,359,11,3963,360
300,16,217,11,5036,361
301,24,241,16,12403,362
302,1,363,1,13448,364
303,21,365,21,1743,366
304,9,298,4,13760,367
305,31,368,21,1872,369
306,28,368,19,1872,370
307,9,371,7,13657,372
308,43,229,17,1701,373
309,15,374,18,8274,375
310,11,286,17,405,376
311,15,229,14,1701,377
312,31,219,20,3360,378
313,11,194,30,6059,379
314,26,380,20,3795,381
315,53,380,23,3795,382
316,19,383,10,14979,384
317,36,353,12,14390,385
318,14,386,13,12275,387
319,13,337,9,294,388
320,37,219,21,3360,389
321,24,267,10,12537,390
322,22,196,20,14036,391
323,21,238,11,11,392
324,25,393,17,9468,394
325,15,288,27,13067,395
326,31,396,13,4275,397
327,49,398,12,3365,399
328,25,282,11,20,400
329,20,214,22,14143,401
330,12,198,14,16,402
331,18,204,25,1054,403
332,20,258,12,10189,404
333,15,405,12,56,406
334,13,267,10,12537,407
335,100,408,31,2204,409
336,19,237,26,8980,410
337,32,411,31,148,412
338,38,413,20,8681,414
339,27,415,16,3272,416
340,6,417,10,3485,240
341,26,418,21,4913,419
342,8,396,10,4275,420
343,6,282,10,20,421
344,9,422,17,13409,423
345,25,424,11,13052,425
346,16,214,22,14143,426
347,24,427,11,4000,428
348,41,429,10,4094,430
349,22,310,9,51,431
350,12,432,15,989,433
351,21,434,9,140,435
352,25,194,31,6059,436
353,7,437,7,109,438
354,42,439,25,13149,440
355,21,441,10,5,442
356,10,258,12,10189,443
357,7,339,17,3,444
358,6,417,10,3485,318
359,12,445,12,3574,446
360,12,196,14,14036,447
361,19,194,26,6059,448
362,13,235,30,9970,449
363,10,396,9,4275,450
364,8,196,14,14036,451
365,79,452,15,10197,453
366,19,396,12,4275,454
367,7,455,5,11340,456
368,36,457,6,13114,458
369,13,459,10,3137,460
370,20,290,14,14,461
371,15,418,20,4913,462
372,21,238,10,11,463
373,24,464,13,13844,465
374,18,466,21,9141,467
375,10,468,8,1044,469
376,15,470,10,11125,471
377,100,418,30,4913,472
378,14,217,13,5036,473
379,12,347,27,1360,474
380,60,235,30,9970,475
381,38,223,19,14147,476
382,27,248,16,1533,477
383,23,290,17,14,375
384,26,276,23,1364,478
385,11,342,9,1803,479
386,22,396,12,4275,480
387,32,405,14,56,481
388,34,260,16,3838,482
389,24,483,14,13480,484
390,23,347,29,1360,485
391,20,486,27,9407,487
392,23,418,20,4913,488
393,21,260,13,3838,489
394,14,292,18,13481,490
395,42,337,14,294,491
396,9,492,20,1564,493
397,24,260,15,3838,494
398,19,288,27,13067,495
399,16,374,20,8274,496
400,8,229,13,1701,497
401,18,498,23,5431,499
402,13,500,10,3413,501
403,26,502,17,2374,503
404,34,219,20,3360,504
405,13,347,25,1360,505
406,9,506,6,1773,507
407,11,508,5,12413,509
408,15,307,32,5427,510
409,58,329,20,2525,511
410,13,415,13,3272,512
411,8,278,10,384,513
412,25,514,19,11700,515
413,34,353,12,14390,516
414,15,331,9,1163,517
415,40,464,18,13844,518
416,17,219,18,3360,519
417,9,282,10,20,520
418,7,521,8,11717,522
419,17,411,31,148,523
420,7,225,6,6,524
421,29,217,16,5036,525
422,14,526,8,1768,527
423,21,528,15,5904,529
424,15,470,10,11125,530
425,18,531,23,1350,532
426,24,464,13,13844,533
427,100,200,11,14113,216
428,19,368,20,1872,534
429,29,535,12,9762,536
430,42,256,19,1618,537
431,10,429,6,4094,538
432,5,254,6,10351,539
433,32,355,27,3934,540
434,27,502,16,2374,541
435,13,542,5,2018,543
436,12,204,27,1054,544
437,15,310,11,51,545
438,8,225,6,6,546
439,13,371,7,13657,547
440,7,258,12,10189,548
441,11,214,20,14143,549
442,16,301,22,9043,550
443,26,256,17,1618,551
444,13,258,12,10189,552
445,16,310,9,51,553
446,18,204,27,1054,554
447,22,347,27,1360,555
448,11,486,24,9407,556
449,32,521,12,11717,557
450,13,214,20,14143,558
451,18,194,31,6059,443
452,23,329,16,2525,559
453,13,217,14,5036,560
454,27,542,7,2018,561
455,12,562,14,3761,563
456,13,217,14,5036,564
457,6,243,14,14451,565
458,25,286,20,405,566
459,100,258,12,10189,264
460,12,241,15,12403,567
461,23,233,20,1783,568
462,21,398,10,3365,569
463,42,570,13,998,571
464,16,572,22,4282,573
465,62,258,12,10189,574
466,24,227,13,295,575
467,20,252,21,5743,576
468,7,206,8,3668,577
469,9,258,12,10189,578
470,23,579,21,1393,580
471,35,581,18,12,582
472,56,353,19,14390,583
473,10,584,14,2192,585
474,13,196,16,14036,586
475,17,587,16,9279,588
476,34,584,18,2192,589
477,16,584,14,2192,590
478,10,202,23,1669,591
479,13,347,31,1360,592
480,66,329,20,2525,593
481,38,492,23,1564,594
482,31,347,31,1360,595
483,27,200,13,14113,505
484,50,596,21,8801,597
485,50,596,22,8801,598
486,21,202,23,1669,599
487,41,202,26,1669,600
488,23,601,16,13619,602
489,28,202,25,1669,603
490,11,200,11,14113,604
491,21,219,20,3360,605
492,16,606,19,14922,607
493,38,202,26,1669,608
