ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
53,13,53,14,27422,54
54,8,55,14,38936,56
55,14,57,13,36517,58
56,7,57,14,36517,59
57,15,57,16,36517,60
58,31,61,15,38093,62
59,11,63,17,39901,64
60,11,65,19,36529,66
61,9,57,14,36517,67
62,10,68,13,31343,69
63,32,70,6,27820,71
64,9,72,8,35483,73
65,36,70,6,27820,74
66,20,61,15,38093,75
67,15,76,9,37622,77
68,21,78,14,3340,79
69,10,72,9,35483,80
70,20,70,6,27820,81
71,22,82,20,27037,83
72,14,84,21,30343,85
73,6,72,9,35483,86
74,21,87,4,34943,88
75,15,61,15,38093,89
76,8,72,9,35483,90
77,59,91,10,36860,92
78,8,63,17,39901,93
79,8,82,18,27037,94
80,15,95,4,3879,96
81,16,82,18,27037,97
82,6,98,6,38203,99
83,21,61,15,38093,100
84,9,72,9,35483,101
85,15,65,20,36529,102
86,9,72,10,35483,103
87,8,104,17,35147,105
88,7,106,13,38360,107
89,28,70,6,27820,108
90,7,109,10,914,110
91,52,70,6,27820,111
92,7,112,15,35841,113
93,8,55,14,38936,114
94,9,61,15,38093,115
95,6,72,7,35483,116
96,7,117,9,35338,118
97,6,72,9,35483,119
98,15,120,13,26785,121
99,7,61,15,38093,122
100,8,55,13,38936,123
101,100,91,18,36860,124
102,20,61,15,38093,125
103,9,72,9,35483,126
104,7,72,9,35483,127
105,9,57,13,36517,128
106,14,76,9,37622,129
107,11,130,13,26829,131
108,35,82,18,27037,132
109,30,68,17,31343,133
110,18,70,6,27820,134
111,12,72,9,35483,135
112,19,112,18,35841,136
113,6,82,20,27037,137
114,6,138,7,39138,139
115,16,140,17,34976,141
116,10,61,15,38093,142
117,27,143,15,35845,144
118,6,53,12,27422,145
119,19,146,25,2463,147
120,15,140,17,34976,148
121,21,130,16,26829,149
122,23,143,15,35845,150
123,15,151,14,36741,152
124,9,65,19,36529,153
125,9,154,14,35967,155
126,9,82,20,27037,156
127,7,157,20,24121,158
128,20,151,15,36741,159
129,18,160,8,37443,161
130,7,72,8,35483,162
131,7,72,9,35483,163
132,6,72,8,35483,164
133,9,146,22,2463,165
134,8,82,20,27037,166
135,10,82,20,27037,167
136,7,65,18,36529,168
137,16,82,20,27037,90
138,6,169,17,38833,170
139,8,82,20,27037,171
140,25,157,23,24121,172
141,7,72,9,35483,173
142,6,82,20,27037,90
143,6,72,8,35483,174
144,20,151,15,36741,175
145,12,65,19,36529,176
146,15,140,17,34976,177
