ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
36,12,36,7,136766,37
37,8,38,16,86250,39
38,5,36,7,136766,40
39,5,36,7,136766,41
40,5,36,7,136766,42
41,5,36,7,136766,43
42,54,36,7,136766,44
43,50,36,7,136766,45
44,2,46,7,136982,47
45,4,48,8,113585,49
46,5,36,7,136766,50
47,4,46,9,136982,51
48,7,36,7,136766,52
49,6,36,7,136766,53
50,3,54,8,107928,55
51,2,56,9,105708,57
52,8,36,7,136766,58
53,6,59,8,99119,60
54,10,36,7,136766,61
55,5,62,9,106515,63
56,4,64,17,105625,65
57,5,66,11,85977,67
58,2,68,7,153397,69
59,7,56,11,105708,70
60,1,71,6,121418,72
61,3,73,10,136674,74
62,100,36,7,136766,75
63,1,76,6,152390,77
64,26,36,7,136766,78
65,4,56,9,105708,79
66,35,80,10,145512,81
67,7,56,10,105708,82
68,4,36,7,136766,83
69,1,84,8,102310,85
70,4,84,8,102310,86
71,1,76,6,152390,87
72,3,36,7,136766,88
73,2,48,7,113585,89
74,8,36,7,136766,90
75,7,48,11,113585,91
76,2,92,10,142639,93
77,3,94,8,90968,95
78,3,46,9,136982,96
79,6,97,6,78815,98
