ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
292,32,292,13,465381,293
293,13,294,9,474956,295
294,11,296,5,47297,297
295,23,298,7,336430,299
296,69,300,0,347324,301
297,38,302,11,460581,303
298,27,304,8,43822,305
299,43,306,13,121070,307
300,15,308,6,42114,309
301,16,310,7,40550,311
302,19,312,9,136907,313
303,66,314,0,381790,315
304,36,316,9,398384,317
305,77,318,9,287957,319
306,25,320,8,76120,321
307,25,322,5,360728,323
308,22,324,5,375664,325
309,40,326,10,116656,327
310,62,328,16,469726,329
311,19,330,6,268804,331
312,12,332,5,168287,333
313,34,334,12,56001,335
314,21,336,7,51785,337
315,100,338,28,36998,339
316,12,340,6,427337,341
317,20,342,7,391825,343
318,31,344,15,198930,345
319,26,346,10,5981,347
320,22,348,7,307576,349
321,21,350,7,315604,351
322,15,352,6,309187,353
323,17,354,6,46079,355
324,25,356,12,181886,357
325,27,358,6,50974,359
326,20,360,7,73727,361
327,23,362,9,113428,363
328,32,364,5,426283,365
329,17,366,7,472650,367
330,50,368,9,322024,369
331,22,370,5,260415,371
332,24,362,9,113428,372
333,64,373,5,101184,374
334,45,375,9,252539,376
335,39,324,7,375664,377
336,38,378,17,461170,379
337,42,380,7,327553,381
338,16,382,7,301336,383
339,24,384,9,204230,385
340,41,386,7,16174,387
341,24,388,22,469257,389
342,66,390,15,102093,391
343,12,392,9,377073,393
344,33,394,17,98617,395
345,21,396,7,30338,397
346,49,398,9,120476,399
347,67,400,6,374209,401
348,17,402,8,457152,403
349,29,404,8,432960,405
350,32,320,9,76120,406
351,21,407,13,311244,408
352,22,409,7,40073,410
353,49,411,7,80147,412
354,38,413,9,38721,414
355,25,415,14,117448,416
356,20,417,9,41136,418
357,26,419,11,475959,420
358,81,421,11,118027,422
359,47,423,13,48572,424
360,18,425,7,10060,426
361,41,427,13,37576,428
362,22,429,9,438404,430
363,20,431,6,300405,432
364,46,433,17,457175,434
365,29,435,10,83274,436
366,30,437,7,78865,438
367,43,439,16,361805,440
368,27,392,10,377073,441
369,28,442,5,2146,443
370,100,444,0,342719,445
371,38,446,12,119070,447
372,22,448,7,80137,449
373,15,450,11,44405,451
374,32,452,9,99333,453
375,32,423,10,48572,454
376,67,455,0,381653,456
377,19,457,5,338543,458
378,21,310,7,40550,459
379,16,460,6,79472,461
380,60,462,13,469873,376
381,100,463,9,393928,464
382,27,465,9,434644,466
383,43,294,15,474956,467
384,24,468,11,15824,469
385,20,392,10,377073,470
386,21,471,4,78945,472
387,21,473,6,20520,474
388,43,475,8,388671,476
389,53,477,10,105835,478
390,92,479,11,109441,480
391,23,481,8,48570,482
392,42,483,9,281904,484
393,23,415,14,117448,485
394,12,486,8,58800,487
395,25,488,6,118412,489
396,44,490,12,461228,491
397,21,492,5,2034,493
398,6,494,5,83675,495
399,24,496,7,123569,497
400,36,498,5,329437,499
401,50,500,0,411700,501
402,8,502,6,112130,503
403,40,504,9,115931,505
404,43,506,7,79638,507
405,20,380,6,327553,508
406,15,509,26,197955,510
407,61,511,0,372172,512
408,30,513,6,37013,514
409,31,298,7,336430,515
410,28,516,10,353869,517
411,40,518,8,122796,519
412,23,520,13,34273,521
413,54,522,5,260723,523
414,67,524,11,393998,525
415,28,439,13,361805,526
416,17,439,11,361805,527
417,29,423,10,48572,528
418,20,392,10,377073,529
419,27,530,9,358231,531
420,24,294,12,474956,532
