ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
339,54,339,21,73680,340
340,48,341,9,28130,342
341,22,343,5,51101,344
342,21,345,5,36442,346
343,22,347,19,108612,348
344,24,349,12,95961,350
345,28,351,8,3047,352
346,26,353,12,111218,354
347,45,355,24,59596,356
348,17,357,5,98688,358
349,22,359,8,7373,360
350,8,361,10,26716,362
351,15,363,9,6545,364
352,100,365,22,130041,366
353,36,367,18,15105,368
354,48,369,16,44275,370
355,26,347,17,108612,371
356,36,372,11,77381,373
357,41,374,5,92181,375
358,30,376,20,130438,377
359,11,378,7,21640,379
360,76,369,17,44275,380
361,60,381,22,14323,382
362,37,383,6,59413,384
363,26,385,5,99577,386
364,38,387,22,123864,388
365,11,389,11,16903,390
366,63,391,20,37741,392
367,19,393,5,11320,394
368,100,395,18,130904,396
369,19,397,30,9361,398
370,34,399,11,103448,400
371,46,401,17,100998,402
372,33,403,18,130524,404
373,40,361,10,26716,405
374,72,367,23,15105,406
375,11,381,18,14323,407
376,48,408,10,2056,409
377,21,410,15,117133,411
378,54,359,15,7373,412
379,33,383,6,59413,413
380,65,347,20,108612,414
381,31,415,18,120559,416
382,15,417,11,1922,418
383,56,419,18,126970,420
384,84,421,15,69590,422
385,41,423,7,13228,424
386,10,425,5,29400,426
387,76,363,11,6545,427
388,11,378,5,21640,428
389,18,429,7,71563,430
390,22,431,13,70564,432
391,22,431,14,70564,433
392,47,434,18,98589,435
393,27,436,12,48072,437
394,68,341,10,28130,438
395,28,391,16,37741,439
396,30,381,19,14323,440
397,31,441,22,92071,442
398,36,443,7,9149,444
399,32,445,22,83813,446
400,100,447,28,17337,448
401,17,357,5,98688,449
402,11,450,5,109507,451
403,75,452,18,26925,453
404,32,347,19,108612,454
405,16,455,5,59338,456
406,100,436,20,48072,457
407,84,458,18,16017,459
408,14,365,17,130041,460
409,39,347,16,108612,461
410,29,391,18,37741,462
411,28,389,15,16903,463
412,18,464,10,119310,465
413,23,466,20,46764,467
414,39,468,16,89737,469
415,45,470,10,105869,471
416,31,472,20,42151,473
417,14,383,5,59413,474
418,21,475,30,9347,476
419,31,429,5,71563,477
420,100,351,13,3047,478
421,14,479,10,4705,480
422,17,357,5,98688,481
423,32,482,8,6422,483
424,28,484,17,125047,485
425,16,486,5,34380,487
426,71,488,14,1891,489
427,23,359,10,7373,490
428,100,447,28,17337,491
429,22,492,5,12413,493
430,39,494,7,31790,495
431,42,496,17,57586,497
432,9,429,5,71563,498
433,19,472,17,42151,499
434,51,351,8,3047,500
435,16,501,8,1892,502
436,31,415,18,120559,503
