Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1,0,23,16,9,1,16,1,15,14,29,12,31,25,22,8,13,14,18,24,34,2,27,8,23,28,10,16,8,14,2,20,9,8,7,32,11,12,7,1
2,23,0,9,15,24,8,23,9,10,5,20,9,3,2,32,15,10,7,4,11,25,3,32,8,4,14,8,22,11,23,3,15,15,23,8,13,15,18,25
3,16,9,0,12,15,12,16,13,12,13,12,18,11,8,24,7,11,12,10,20,16,10,24,7,12,14,12,20,2,15,9,12,11,20,16,10,23,14,17
4,9,15,12,0,9,8,9,7,6,21,12,24,18,14,16,11,6,9,17,26,10,17,17,13,19,2,8,8,11,9,12,1,2,8,23,3,11,2,10
5,1,24,15,9,0,17,1,15,15,28,12,33,26,22,8,12,14,18,24,36,1,25,8,21,26,10,16,8,13,2,20,9,8,8,32,12,11,7,1
6,16,8,12,8,17,0,17,2,2,13,14,16,10,6,23,12,3,1,8,18,18,10,25,13,10,7,1,14,12,16,5,8,8,16,15,6,10,10,17
7,1,23,16,9,1,17,0,16,14,28,12,33,27,23,8,12,14,17,26,35,1,25,8,22,27,10,16,8,14,3,20,9,8,8,30,12,11,7,1
8,15,9,13,7,15,2,16,0,1,13,13,18,12,7,22,11,2,2,10,20,17,11,24,14,12,6,1,14,12,15,6,7,7,14,17,4,11,8,16
9,14,10,12,6,15,2,14,1,0,14,13,18,12,8,24,12,2,3,10,21,16,11,22,14,13,5,2,13,12,15,6,6,7,13,16,4,10,8,16
10,29,5,13,21,28,13,28,13,14,0,26,7,3,6,36,20,14,11,4,7,30,3,36,9,2,20,12,26,16,30,8,19,21,26,6,17,17,22,30
11,12,20,12,12,12,14,12,13,13,26,0,30,23,20,13,6,11,14,23,33,11,23,15,20,25,14,14,19,10,14,19,12,11,20,28,9,22,13,12
12,31,9,18,24,33,16,33,18,18,7,30,0,8,10,41,25,18,16,10,3,33,7,39,16,8,23,16,31,20,33,12,24,23,31,2,22,20,26,34
13,25,3,11,18,26,10,27,12,12,3,23,8,0,4,35,18,13,9,2,9,26,3,35,8,1,16,10,26,13,25,5,18,18,26,7,15,16,19,28
14,22,2,8,14,22,6,23,7,8,6,20,10,4,0,31,14,10,6,4,12,24,4,32,9,4,13,7,22,9,23,2,14,15,22,9,12,15,17,24
15,8,32,24,16,8,23,8,22,24,36,13,41,35,31,0,17,23,24,34,42,8,33,1,30,34,18,24,9,20,8,29,17,17,9,40,19,18,16,7
16,13,15,7,11,12,12,12,11,12,20,6,25,18,14,17,0,10,12,16,26,11,17,16,14,18,13,12,20,5,14,12,12,10,20,23,9,22,14,12
17,14,10,11,6,14,3,14,2,2,14,11,18,13,10,23,10,0,4,11,21,15,13,22,12,13,4,3,13,11,14,7,5,6,12,18,3,11,8,14
18,18,7,12,9,18,1,17,2,3,11,14,16,9,6,24,12,4,0,9,18,18,9,26,13,10,8,2,16,11,17,4,8,9,16,14,7,11,11,18
19,24,4,10,17,24,8,26,10,10,4,23,10,2,4,34,16,11,9,0,10,24,5,33,5,3,15,9,24,11,24,6,16,16,24,9,14,20,18,26
20,34,11,20,26,36,18,35,20,21,7,33,3,9,12,42,26,21,18,10,0,35,9,43,16,8,25,18,34,21,34,14,27,27,34,4,23,23,29,36
21,2,25,16,10,1,18,1,17,16,30,11,33,26,24,8,11,15,18,24,35,0,27,7,23,28,10,17,8,14,3,22,10,9,8,31,12,12,8,1
22,27,3,10,17,25,10,25,11,11,3,23,7,3,4,33,17,13,9,5,9,27,0,33,10,3,16,10,24,13,26,6,17,18,24,6,15,15,20,28
23,8,32,24,17,8,25,8,24,22,36,15,39,35,32,1,16,22,26,33,43,7,33,0,30,34,18,25,9,21,8,30,17,17,9,39,19,18,15,7
24,23,8,7,13,21,13,22,14,14,9,20,16,8,9,30,14,12,13,5,16,23,10,30,0,7,15,13,21,9,21,10,14,15,21,14,12,24,16,24
25,28,4,12,19,26,10,27,12,13,2,25,8,1,4,34,18,13,10,3,8,28,3,34,7,0,18,11,26,13,28,6,18,19,27,7,15,16,21,29
26,10,14,14,2,10,7,10,6,5,20,14,23,16,13,18,13,4,8,15,25,10,16,18,15,18,0,7,8,12,10,12,2,3,9,21,4,10,3,10
