Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,0,3,15,22,10,10,10,4,12,10,10,4,11,15,3,9,19,1,1,4,7,9,14,7,10,7,10,10,4,7,4,6,6,2,10,2,2
2,3,0,18,20,13,12,13,6,14,12,13,1,13,16,4,7,23,3,3,1,4,12,16,10,13,4,12,7,7,10,7,9,8,2,9,4,4
3,15,18,0,36,18,12,19,12,8,14,12,18,20,1,14,12,32,15,16,18,14,18,22,22,12,18,14,24,18,14,15,16,19,16,24,14,15
4,22,20,36,0,31,32,31,25,33,32,33,20,34,36,22,25,38,23,22,19,25,32,36,28,34,20,33,14,26,28,26,29,28,22,24,23,22
5,10,13,18,31,0,6,1,8,11,4,8,14,2,21,10,14,16,10,10,13,11,1,4,3,8,12,6,19,7,6,6,4,5,11,21,10,10
6,10,12,12,32,6,0,7,7,5,2,1,13,8,14,9,8,21,9,10,12,8,6,8,8,2,13,1,18,7,3,6,4,7,10,20,9,9
7,10,13,19,31,1,7,0,9,11,5,8,14,1,20,10,14,15,10,11,14,12,1,4,4,8,13,7,20,8,7,7,4,6,12,20,10,10
8,4,6,12,25,8,7,9,0,9,7,7,6,9,12,2,6,23,3,4,7,4,8,11,10,8,6,7,13,7,4,5,5,9,4,13,2,4
9,12,14,8,33,11,5,11,9,0,8,4,16,12,9,11,10,26,12,12,14,11,10,13,14,4,14,5,22,10,6,8,8,11,14,22,12,11
10,10,12,14,32,4,2,5,7,8,0,4,13,5,16,8,10,18,9,10,13,8,4,7,6,4,12,3,19,7,3,5,3,4,10,20,8,9
11,10,13,12,33,8,1,8,7,4,4,0,14,8,13,9,7,22,9,11,13,9,6,10,10,1,13,1,19,8,4,6,5,8,11,19,10,9
12,4,1,18,20,14,13,14,6,16,13,14,0,14,18,5,6,22,4,3,1,5,12,18,10,14,4,13,6,7,10,8,10,8,3,9,4,4
13,11,13,20,34,2,8,1,9,12,5,8,14,0,20,10,14,14,11,11,14,13,2,4,5,8,14,7,20,8,7,7,5,6,12,20,10,10
14,15,16,1,36,21,14,20,12,9,16,13,18,20,0,14,12,36,15,14,18,14,19,22,22,12,17,14,24,18,15,17,17,20,15,24,13,17
15,3,4,14,22,10,9,10,2,11,8,9,5,10,14,0,6,23,3,3,4,4,9,13,10,9,4,9,10,7,6,5,6,9,2,11,1,4
16,9,7,12,25,14,8,14,6,10,10,7,6,14,12,6,0,29,9,8,7,2,14,16,15,7,6,8,12,12,8,11,11,14,7,15,8,10
17,19,23,32,38,16,21,15,23,26,18,22,22,14,36,23,29,0,19,20,22,26,16,12,14,22,27,21,24,17,20,18,17,15,23,16,21,19
18,1,3,15,23,10,9,10,3,12,9,9,4,11,15,3,9,19,0,1,4,7,10,14,8,10,6,10,10,4,7,4,6,6,2,10,2,2
19,1,3,16,22,10,10,11,4,12,10,11,3,11,14,3,8,20,1,0,3,6,10,14,7,10,6,10,9,4,8,4,7,6,2,10,2,2
20,4,1,18,19,13,12,14,7,14,13,13,1,14,18,4,7,22,4,3,0,4,12,17,10,13,4,13,6,7,10,8,10,9,3,8,4,5
21,7,4,14,25,11,8,12,4,11,8,9,5,13,14,4,2,26,7,6,4,0,11,14,14,10,4,8,10,11,6,8,9,12,5,12,5,8
22,9,12,18,32,1,6,1,8,10,4,6,12,2,19,9,14,16,10,10,12,11,0,5,3,7,12,6,19,7,6,6,3,5,11,20,9,9
23,14,16,22,36,4,8,4,11,13,7,10,18,4,22,13,16,12,14,14,17,14,5,0,7,10,17,9,22,12,8,10,8,9,15,24,14,14
24,7,10,22,28,3,8,4,10,14,6,10,10,5,22,10,15,14,8,7,10,14,3,7,0,10,14,8,16,4,8,5,5,2,9,16,9,6
25,10,13,12,34,8,2,8,8,4,4,1,14,8,12,9,7,22,10,10,13,10,7,10,10,0,12,2,18,8,4,6,4,8,12,20,10,9
26,7,4,18,20,12,13,13,6,14,12,13,4,14,17,4,6,27,6,6,4,4,12,17,14,12,0,12,6,10,9,8,9,12,4,12,5,8
27,10,12,14,33,6,1,7,7,5,3,1,13,7,14,9,8,21,10,10,13,8,6,9,8,2,12,0,18,7,3,6,4,7,11,20,9,9
28,10,7,24,14,19,18,20,13,22,19,19,6,20,24,10,12,24,10,9,6,10,19,22,16,18,6,18,0,12,16,13,16,14,9,10,10,10
29,4,7,18,26,7,7,8,7,10,7,8,7,8,18,7,12,17,4,4,7,11,7,12,4,8,10,7,12,0,5,2,4,3,6,13,6,3
30,7,10,14,28,6,3,7,4,6,3,4,10,7,15,6,8,20,7,8,10,6,6,8,8,4,9,3,16,5,0,3,3,6,8,16,6,6
31,4,7,15,26,6,6,7,5,8,5,6,8,7,17,5,11,18,4,4,8,8,6,10,5,6,8,6,13,2,3,0,2,4,5,14,4,4
32,6,9,16,29,4,4,4,5,8,3,5,10,5,17,6,11,17,6,7,10,9,3,8,5,4,9,4,16,4,3,2,0,4,7,16,6,6
33,6,8,19,28,5,7,6,9,11,4,8,8,6,20,9,14,15,6,6,9,12,5,9,2,8,12,7,14,3,6,4,4,0,8,15,7,4
34,2,2,16,22,11,10,12,4,14,10,11,3,12,15,2,7,23,2,2,3,5,11,15,9,12,4,11,9,6,8,5,7,8,0,10,2,4
35,10,9,24,24,21,20,20,13,22,20,19,9,20,24,11,15,16,10,10,8,12,20,24,16,20,12,20,10,13,16,14,16,15,10,0,11,11
36,2,4,14,23,10,9,10,2,12,8,10,4,10,13,1,8,21,2,2,4,5,9,14,9,10,5,9,10,6,6,4,6,7,2,11,0,4
37,2,4,15,22,10,9,10,4,11,9,9,4,10,17,4,10,19,2,2,5,8,9,14,6,9,8,9,10,3,6,4,6,4,4,11,4,0
