ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
55,23,55,15,199423,56
56,26,57,7,394802,58
57,10,59,10,132219,60
58,18,61,8,288831,62
59,53,63,18,130596,64
60,43,65,30,325461,66
61,21,67,6,435099,68
62,9,69,5,359902,70
63,17,71,5,39855,72
64,50,73,6,342424,74
65,19,75,20,41523,76
66,20,65,30,325461,77
67,31,78,9,286429,79
68,20,80,17,37073,81
69,42,82,16,255815,83
70,36,84,15,315416,85
71,15,86,5,429783,64
72,9,69,5,359902,87
73,35,88,10,385254,89
74,17,90,25,29325,91
75,14,92,5,111570,93
76,100,94,25,248763,95
77,18,96,6,265693,97
78,41,98,18,452753,99
79,24,100,6,40528,101
80,34,102,10,111584,103
81,71,94,13,248763,104
82,20,105,7,266428,106
83,20,107,6,198671,108
84,24,109,20,456005,110
85,19,102,8,111584,111
86,16,112,7,435105,113
87,28,61,10,288831,114
88,57,67,7,435099,115
89,55,112,7,435105,113
90,51,116,6,303086,117
91,16,118,5,333940,119
92,22,59,10,132219,120
93,38,121,6,432846,122
94,10,123,5,326131,124
95,26,125,11,69902,126
96,39,61,12,288831,127
97,14,128,6,70236,129
98,24,130,6,118339,131
99,35,132,19,277429,133
100,20,109,20,456005,134
101,34,135,11,167702,136
102,12,137,9,205177,87
103,39,138,16,306163,139
