Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1,0,20,4,28,31,15,11,18,39,2,9,11,17,20,6,19,40,4,17,4,4,3,9,11,12,4,4,2,6,12,4,3,4,4,12,8,19,18,13,9,10,4,32,6,4,8,9,24,15,4,17,8,3,10,4,6,3,1,4,14,3,20,5,16,3,1,12,19,4,10,14,20,4,17,7,29,9,11,7,4,4,4,25,17,19,3,6,4,8,4,16,2,7,10,24,4,11,4,17,4,7,31,40,18,4,29,4,6,6,8,31,4,18,8,18,14,14,12,8,3,2,5,3,5,4,10,13,1,18,4,24,3,12,9,30,42,7,10,10
2,20,0,20,16,20,14,21,11,36,18,23,20,8,25,16,18,37,24,16,23,22,19,14,20,8,22,22,21,15,8,17,22,22,23,8,21,4,23,20,24,11,18,17,15,23,17,20,7,6,16,4,12,23,22,23,26,23,20,21,6,18,4,21,15,22,20,22,18,23,23,6,10,22,9,14,16,19,21,14,22,22,18,5,5,2,21,19,24,19,15,5,22,13,10,22,23,17,20,11,24,13,16,19,8,18,16,23,14,17,12,20,20,9,23,16,6,6,20,16,22,21,16,23,24,23,24,12,21,9,21,4,18,21,24,16,24,23,16,10
3,4,20,0,30,31,16,8,20,36,3,12,7,19,16,4,16,36,3,13,3,3,3,6,8,12,1,3,2,6,13,5,2,3,2,13,4,19,14,8,6,10,3,30,6,3,5,5,25,16,5,18,9,2,6,3,7,3,3,1,16,2,19,1,18,3,4,8,16,2,6,15,20,1,18,7,29,6,8,8,3,3,3,25,18,19,2,3,3,4,5,16,2,8,12,24,2,7,2,18,3,8,31,40,19,3,30,3,7,4,8,32,2,19,4,17,15,15,9,5,7,2,4,3,5,3,6,10,4,20,1,23,4,8,6,29,44,4,6,10
4,28,16,30,0,4,15,32,11,21,28,34,29,12,37,25,16,23,34,18,31,33,27,24,30,18,29,32,32,26,18,26,33,33,33,20,32,20,31,30,32,20,28,1,25,34,27,32,10,14,26,16,22,31,33,32,34,31,30,32,15,29,20,30,13,32,30,30,17,32,32,15,10,30,13,23,1,30,31,24,32,32,28,14,13,14,31,28,32,28,25,14,30,24,19,6,32,27,29,13,32,23,1,10,12,29,1,34,23,27,22,4,29,11,33,14,16,15,30,28,30,31,27,32,33,32,32,23,29,12,32,19,26,31,34,1,15,31,24,20
5,31,20,31,4,0,16,34,14,24,30,33,32,14,37,27,18,21,33,19,36,36,31,27,32,20,31,36,35,28,22,29,35,33,34,24,32,23,33,33,34,23,30,3,28,36,29,33,13,17,27,18,24,34,35,37,37,33,32,35,17,30,24,32,14,33,31,32,19,35,34,18,13,33,16,26,4,30,34,25,34,35,29,18,16,18,34,29,36,32,29,16,32,26,20,8,35,31,31,14,36,26,4,8,14,30,4,36,27,29,24,1,30,14,34,16,19,19,33,28,34,35,28,36,38,33,34,26,33,14,31,22,30,31,36,3,12,35,27,24
6,15,14,16,15,16,0,15,4,24,14,23,16,7,21,11,4,24,19,3,18,18,13,10,15,11,16,18,16,10,11,13,17,18,18,19,16,18,16,17,19,12,13,16,10,18,12,16,10,8,14,13,16,17,18,18,20,18,16,16,9,14,19,15,2,18,16,16,5,17,18,10,5,16,6,12,14,14,16,11,18,18,14,12,10,13,18,13,19,15,14,9,16,16,14,10,18,12,14,3,18,12,15,24,6,14,15,19,14,12,15,17,14,6,17,2,14,10,16,12,18,17,12,18,21,17,19,7,16,6,15,17,14,16,19,15,28,18,11,13
7,11,21,8,32,34,15,0,21,28,10,21,1,18,8,6,15,28,11,13,8,9,9,6,2,12,8,9,10,6,13,9,9,10,8,15,5,19,7,1,3,10,8,30,6,9,5,3,26,17,10,17,11,9,3,10,14,11,11,9,16,9,20,7,18,11,12,1,14,8,3,16,21,8,18,7,29,3,1,8,8,10,8,25,17,20,10,6,9,4,10,16,10,13,12,25,8,4,8,20,10,8,32,40,19,8,29,9,8,6,11,33,8,19,4,17,15,16,1,4,14,10,7,10,8,8,3,9,11,20,8,24,10,1,3,32,46,4,6,10
8,18,11,20,11,14,4,21,0,27,17,23,20,4,25,15,7,29,22,7,21,22,17,15,18,7,20,22,21,14,8,15,21,23,21,15,21,14,20,20,22,10,18,12,14,22,16,20,7,5,14,10,12,21,23,22,24,20,20,21,6,17,14,20,4,21,20,20,9,22,22,6,2,20,3,12,10,18,20,13,23,23,16,10,6,9,22,17,22,18,15,6,20,14,12,10,22,17,18,2,22,12,11,20,3,17,11,22,12,16,12,13,18,2,22,6,10,7,19,16,22,21,14,22,24,21,22,12,18,2,19,14,17,19,23,12,24,22,14,9
9,39,36,36,21,24,24,28,27,0,39,49,27,30,19,34,19,2,36,22,36,35,35,29,26,35,35,35,37,34,35,36,36,35,36,40,31,40,20,27,28,34,36,21,32,36,32,30,32,31,37,38,37,34,29,38,41,36,36,36,33,36,42,33,22,38,39,29,19,34,30,31,27,36,29,34,23,30,26,36,34,36,36,37,32,35,36,33,37,30,38,31,36,39,38,17,35,28,36,28,35,34,22,29,28,34,21,36,37,32,37,22,34,30,32,22,37,33,28,29,42,35,32,36,34,36,29,25,38,28,34,40,38,28,29,22,35,30,28,37
10,2,18,3,28,30,14,10,17,39,0,10,10,17,18,5,17,40,5,16,5,5,2,8,10,10,3,5,4,5,10,2,4,5,5,11,6,17,16,11,9,8,3,30,5,5,7,8,24,15,3,14,7,4,8,5,8,4,2,4,13,2,17,4,15,4,2,10,18,5,9,12,18,4,15,5,26,8,10,6,5,5,2,23,14,17,4,5,5,7,3,14,3,5,10,23,4,9,3,16,5,6,29,38,18,2,29,5,5,5,6,31,3,18,6,16,12,13,11,7,4,4,4,4,7,5,9,12,2,18,3,21,2,11,9,28,42,6,8,8
