Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
1,0,2,15,12,16,28,15,16,14,18,7,18,11,1,11,16,16,20,28,18,19,19,12,5,15,7,28,18,16,3,6,15,2,17,1,28,47,6,11,22,6,13,22,20,12,22,5,3,10,18,18,14,15,22,12,12,13,2,12,13,14,16,10,15,26,22,10,26,34,16,13,17,6,15
2,2,0,14,14,14,26,14,14,16,18,8,20,13,3,12,14,18,18,26,20,16,16,13,6,14,6,26,17,18,4,8,17,3,17,3,25,42,8,12,22,5,12,22,22,12,22,6,4,12,18,19,14,16,21,14,13,14,1,15,15,13,15,12,16,24,22,12,24,32,17,15,18,5,17
3,15,14,0,27,1,12,1,1,11,12,22,34,26,16,28,1,13,13,12,16,12,12,22,21,1,9,12,12,30,16,21,13,17,14,16,11,28,18,25,37,10,8,36,38,25,36,21,18,26,32,32,10,18,11,10,26,10,14,29,21,8,8,25,18,10,18,26,11,18,23,22,32,10,12
4,12,14,27,0,28,40,28,26,16,30,6,6,3,10,8,27,19,30,39,27,30,30,10,7,28,20,38,29,5,12,6,23,10,19,11,39,57,9,8,10,18,24,10,10,4,10,8,9,8,6,6,24,12,35,24,1,21,14,2,10,25,26,6,12,36,26,4,39,45,13,10,6,18,21
5,16,14,1,28,0,12,1,1,12,11,22,35,28,16,28,1,13,12,12,15,12,12,22,20,1,8,13,13,30,15,21,13,18,13,17,11,28,19,26,36,10,7,35,38,27,36,21,19,26,34,33,10,18,11,10,26,11,14,28,20,8,8,26,18,9,19,25,12,18,22,22,32,10,12
6,28,26,12,40,12,0,11,12,23,8,32,44,38,28,38,12,18,8,2,12,9,9,34,32,11,20,2,8,42,26,32,17,28,18,28,1,19,30,36,49,20,15,49,47,39,47,30,30,36,44,46,13,30,4,14,37,19,24,40,32,12,12,36,29,4,14,38,1,7,34,34,41,21,17
7,15,14,1,28,1,11,0,1,12,11,21,32,28,17,27,1,13,12,12,16,12,12,22,21,1,8,12,12,30,15,22,12,18,13,17,11,29,18,25,37,10,8,38,35,25,36,21,17,24,33,32,10,19,11,10,27,10,14,28,22,8,8,26,18,9,17,27,11,18,22,22,30,10,12
8,16,14,1,26,1,12,1,0,12,12,21,32,28,17,26,1,12,12,13,16,13,13,22,20,1,9,13,12,33,16,22,12,17,13,17,11,29,18,26,38,10,7,36,36,27,36,20,19,24,32,34,9,19,11,10,26,10,14,27,21,8,8,26,18,10,18,26,11,17,23,23,31,9,12
9,14,16,11,16,12,23,12,12,0,15,11,24,15,13,16,11,4,14,23,11,14,15,11,12,11,10,24,15,21,12,11,6,14,4,14,22,38,8,14,25,13,9,26,26,16,26,14,14,14,22,22,9,7,18,8,16,5,16,18,10,9,12,16,8,19,10,15,23,29,11,12,22,11,6
10,18,18,12,30,11,8,11,12,15,0,26,36,30,20,30,11,11,1,9,5,1,1,27,23,12,12,9,1,34,20,24,8,20,12,20,8,26,21,28,40,15,7,38,40,30,40,24,21,28,38,36,6,21,4,7,29,10,17,33,23,6,4,29,22,6,6,28,8,15,26,26,34,13,8
11,7,8,22,6,22,32,21,21,11,26,0,12,5,6,7,22,15,24,33,20,25,26,9,2,21,13,32,24,10,6,1,17,5,14,6,34,48,4,7,15,13,18,14,14,5,15,4,4,7,12,11,20,10,28,19,6,15,8,7,10,20,21,6,11,30,19,4,32,38,12,10,10,13,17
12,18,20,34,6,35,44,32,32,24,36,12,0,7,18,8,34,25,36,45,33,37,37,11,14,33,26,44,37,3,19,13,28,16,27,17,47,62,16,8,3,24,30,4,3,7,4,14,16,8,6,5,30,16,42,29,7,26,20,6,13,31,33,8,15,42,33,8,43,52,14,12,6,25,28
13,11,13,26,3,28,38,28,28,15,30,5,7,0,11,11,27,19,30,39,26,31,28,13,8,28,18,40,30,5,12,5,22,10,20,11,36,56,10,11,10,18,25,10,10,1,10,7,9,10,9,6,25,15,33,24,4,21,13,2,13,25,27,9,14,37,24,7,39,46,16,14,5,18,22
14,1,3,16,10,16,28,17,17,13,20,6,18,11,0,10,17,15,19,28,18,20,19,11,4,17,8,28,19,16,2,6,15,1,16,1,29,46,6,10,21,8,14,20,20,10,21,4,2,10,17,16,14,14,24,14,10,13,3,12,13,15,17,10,15,25,20,10,26,35,15,12,16,8,14
15,11,12,28,8,28,38,27,26,16,30,7,8,11,10,0,27,18,30,38,25,29,29,4,8,26,18,40,30,10,11,7,21,11,18,10,36,56,8,2,11,16,23,10,10,11,10,11,10,1,7,12,24,8,33,22,7,20,14,9,6,24,27,2,8,35,24,4,35,42,6,4,13,17,20
16,16,14,1,27,1,12,1,1,11,11,22,34,27,17,27,0,13,13,13,16,12,12,23,21,1,9,12,12,31,16,21,13,17,13,16,11,31,18,26,35,10,7,38,38,25,35,21,17,26,32,32,10,19,11,10,28,10,14,28,21,8,8,25,18,10,17,25,11,17,22,22,32,9,12
17,16,18,13,19,13,18,13,12,4,11,15,25,19,15,18,13,0,12,20,7,11,10,15,14,13,13,20,10,24,14,15,3,15,1,15,18,38,11,18,28,16,6,29,29,19,28,16,16,17,26,26,6,11,15,5,20,3,17,21,13,6,8,19,11,16,6,19,18,24,15,16,24,14,3
18,20,18,13,30,12,8,12,12,14,1,24,36,30,19,30,13,12,0,9,4,1,1,25,24,12,12,9,1,37,19,24,8,20,12,20,8,26,22,30,42,16,7,39,40,31,40,24,21,30,36,36,6,23,4,7,31,11,17,32,24,5,4,30,22,6,6,29,8,14,25,26,34,13,8
19,28,26,12,39,12,2,12,13,23,9,33,45,39,28,38,13,20,9,0,13,10,10,34,33,12,22,1,9,46,28,35,18,28,21,27,2,17,29,37,49,22,15,48,47,38,46,34,30,39,46,46,14,31,5,16,38,20,26,38,32,14,13,37,32,4,14,37,2,7,34,34,43,22,17
