ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
31,41,31,11,9368,32
32,46,33,9,8634,34
33,99,35,9,805,36
34,30,35,9,805,37
35,45,38,5,6328,39
36,26,40,13,8643,41
37,35,42,10,1688,43
38,76,42,12,1688,44
39,30,45,7,6150,46
40,17,47,17,8458,48
41,31,42,9,1688,49
42,41,35,8,805,50
43,100,51,17,2013,52
44,31,53,9,798,54
45,46,55,11,7221,56
46,49,57,18,3092,58
47,43,59,13,953,60
48,16,61,12,1921,62
49,75,63,20,5972,64
50,45,65,9,8005,66
51,30,67,7,9342,68
52,34,69,7,6290,70
53,40,71,14,1032,72
