Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1,0,5,6,22,5,6,5,10,12,5,6,6,14,15,5,4,4,5,7,10,4,19,5,7,18,29,1,7,4,7,6,8,6,6,6,13,15,5,8,6,4,4,20,19,5,4,6,22,10,20,6,10,4,1,6,5,9,20,4,8,6,4,4,6,6,4,6,6,14,30,6,6
2,5,0,2,24,1,11,2,12,11,1,11,10,15,17,2,2,2,2,4,12,2,20,1,10,20,24,5,12,8,12,10,13,10,4,3,14,17,1,10,10,6,1,22,14,1,4,10,24,8,22,1,14,1,5,2,3,7,21,1,4,4,2,1,10,2,4,10,7,18,34,10,10
3,6,2,0,22,1,11,4,10,9,2,11,11,14,16,4,4,4,1,2,10,4,18,1,12,20,23,6,13,9,12,11,13,11,3,1,12,16,2,8,11,6,2,21,14,1,2,10,20,7,18,1,16,2,6,1,2,5,18,2,3,2,2,2,11,2,3,11,5,18,31,11,11
4,22,24,22,0,22,18,27,12,26,25,23,17,24,25,26,25,27,23,21,19,25,4,23,16,4,42,22,21,22,23,18,21,16,20,21,28,25,23,20,18,20,23,2,34,23,20,18,2,25,9,24,16,24,22,22,20,22,3,24,24,21,23,22,24,24,20,18,20,15,9,18,23
5,5,1,1,22,0,10,3,10,10,1,11,10,14,16,4,3,3,1,3,11,3,20,1,11,18,23,5,11,8,11,10,12,10,4,2,13,17,1,9,10,6,1,22,14,1,3,10,22,8,20,1,14,1,5,2,2,6,20,1,4,3,1,1,10,1,4,10,6,18,33,10,10
6,6,11,11,18,10,0,10,6,17,10,6,2,15,15,11,10,10,12,12,11,10,14,11,2,15,36,6,4,5,5,1,3,1,10,11,19,15,10,12,2,5,10,16,25,11,9,1,18,16,15,11,4,10,6,11,10,15,16,10,14,11,10,10,6,12,10,2,11,9,27,1,4
7,5,2,4,27,3,10,0,13,13,2,10,10,18,18,1,1,1,4,6,14,1,22,3,11,22,25,5,12,8,11,10,12,10,7,5,16,20,3,12,10,7,3,24,14,3,6,9,25,10,23,3,14,3,4,3,5,8,24,3,4,6,4,3,10,3,6,10,9,18,33,10,9
8,10,12,10,12,10,6,13,0,15,12,12,4,12,13,14,13,13,10,9,8,14,10,11,4,11,33,9,10,10,10,5,8,4,9,9,16,13,10,9,4,7,10,11,23,11,8,5,12,14,10,10,6,11,10,10,9,12,10,11,12,9,10,10,11,11,7,5,9,11,21,5,10
9,12,11,9,26,10,17,13,15,0,11,17,17,5,7,14,12,12,10,7,7,13,23,10,17,26,18,12,19,14,18,18,18,17,7,8,4,6,10,6,17,13,10,26,8,10,9,16,24,3,17,10,22,10,11,10,8,4,23,10,12,7,9,9,17,10,8,18,6,24,26,17,17
10,5,1,2,25,1,10,2,12,11,0,11,10,16,17,2,2,2,2,4,12,2,22,1,11,20,24,5,12,8,12,10,12,11,5,3,14,17,1,9,10,6,2,21,14,1,4,10,23,9,22,1,14,1,5,2,4,7,21,1,4,4,2,2,10,1,5,10,7,18,31,10,10
11,6,11,11,23,11,6,10,12,17,11,0,8,15,16,12,10,10,12,12,12,10,21,12,8,19,36,6,2,3,2,8,4,8,12,12,18,17,11,12,7,6,10,23,24,11,10,7,23,18,20,12,8,10,7,12,11,15,20,11,14,12,10,10,1,12,10,8,12,9,33,7,2
12,6,10,11,17,10,2,10,4,17,10,8,0,14,14,10,9,10,11,11,10,10,14,10,1,14,35,5,6,6,6,1,4,1,11,10,18,14,10,10,1,4,10,15,23,10,8,1,17,16,14,11,5,9,6,11,10,14,14,9,14,11,9,9,8,11,9,1,11,10,26,1,6
13,14,15,14,24,14,15,18,12,5,16,15,14,0,2,17,17,17,14,12,4,17,21,15,15,22,20,13,16,15,15,14,17,14,12,12,5,2,14,6,14,11,14,22,10,14,12,14,21,7,15,14,18,15,15,15,13,9,20,15,16,12,13,15,15,15,11,14,9,22,24,14,14
14,15,17,16,25,16,15,18,13,7,17,16,14,2,0,18,18,20,15,14,6,18,21,16,16,22,20,15,16,16,16,15,18,14,13,15,4,1,16,8,15,12,16,23,11,16,13,15,23,9,15,16,20,16,16,16,14,11,20,17,18,14,15,16,17,16,12,14,10,23,23,14,16
15,5,2,4,26,4,11,1,14,14,2,12,10,17,18,0,1,1,4,6,14,1,24,3,11,22,23,5,12,8,12,10,12,11,7,6,16,19,3,12,10,7,4,25,14,4,6,10,25,11,22,3,14,3,5,4,6,9,24,3,4,6,4,4,10,3,6,10,9,18,34,10,10
16,4,2,4,25,3,10,1,13,12,2,10,9,17,18,1,0,1,4,6,14,1,24,3,11,22,26,4,11,8,11,10,12,10,6,5,16,20,3,11,10,7,3,25,14,3,6,10,25,10,22,3,13,3,4,3,5,9,24,2,4,5,4,3,10,3,6,10,9,18,36,10,10
17,4,2,4,27,3,10,1,13,12,2,10,10,17,20,1,1,0,4,6,13,1,23,3,11,21,25,4,11,8,12,10,12,11,6,5,16,19,3,12,9,7,3,25,15,3,6,10,24,10,24,3,14,3,4,3,5,9,22,3,4,5,4,3,10,3,7,10,9,19,35,10,10
18,5,2,1,23,1,12,4,10,10,2,12,11,14,15,4,4,4,0,3,10,4,20,1,11,20,23,6,13,8,12,10,13,11,3,2,12,16,1,8,11,7,2,22,14,1,3,11,22,7,20,1,15,2,5,1,2,6,19,2,3,2,2,2,11,1,3,11,6,19,31,10,10
19,7,4,2,21,3,12,6,9,7,4,12,11,12,14,6,6,6,3,0,8,6,18,4,13,21,24,7,13,10,14,12,15,12,2,2,10,13,3,6,12,8,3,21,12,3,4,11,20,5,17,3,16,4,6,3,2,3,18,4,4,1,2,3,12,3,2,12,3,20,29,12,12
20,10,12,10,19,11,11,14,8,7,12,12,10,4,6,14,14,13,10,8,0,14,16,12,11,19,24,10,12,11,11,10,13,11,8,9,9,6,11,3,10,7,10,19,15,12,8,10,17,6,10,11,14,12,10,11,9,5,16,11,13,9,10,10,11,12,8,10,5,18,21,10,10
21,4,2,4,25,3,10,1,14,13,2,10,10,17,18,1,1,1,4,6,14,0,22,3,11,22,24,5,12,8,12,10,12,10,6,5,15,19,3,11,10,7,3,24,15,3,6,9,24,10,22,3,14,3,4,3,5,9,24,2,4,6,4,3,10,3,6,10,9,18,33,9,10
22,19,20,18,4,20,14,22,10,23,22,21,14,21,21,24,24,23,20,18,16,22,0,21,14,3,42,20,20,20,20,14,17,14,18,18,24,20,19,16,14,17,20,2,30,20,18,14,2,22,6,21,13,21,20,20,19,20,1,21,21,18,20,21,21,20,17,14,17,12,12,14,19
23,5,1,1,23,1,11,3,11,10,1,12,10,15,16,3,3,3,1,4,12,3,21,0,12,19,24,6,13,8,12,10,14,11,4,2,14,16,1,9,11,7,1,22,14,1,3,10,22,8,20,1,15,2,6,1,3,6,20,1,3,3,1,2,11,1,4,11,6,19,33,10,11
24,7,10,12,16,11,2,11,4,17,11,8,1,15,16,11,11,11,11,13,11,11,14,12,0,12,34,6,6,7,7,1,5,1,12,12,20,16,12,11,1,6,11,14,25,10,10,2,16,18,14,12,4,10,7,12,11,15,13,10,14,11,10,11,8,11,11,1,11,8,25,2,7
25,18,20,20,4,18,15,22,11,26,20,19,14,22,22,22,22,21,20,21,19,22,3,19,12,0,41,18,18,19,18,13,17,14,19,19,28,24,20,20,13,15,20,3,32,19,17,13,3,26,9,19,12,20,18,19,20,23,3,20,21,20,18,19,19,20,19,13,21,12,13,13,17
26,29,24,23,42,23,36,25,33,18,24,36,35,20,20,23,26,25,23,24,24,24,42,24,34,41,0,30,35,32,35,35,35,33,23,23,16,20,24,24,32,30,25,42,10,24,25,35,43,19,36,24,38,26,30,23,24,20,42,24,20,24,25,26,35,23,26,33,24,40,42,33,34
