ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
342,80,342,12,83889,343
343,25,344,10,348476,345
344,30,346,5,276946,347
345,21,348,7,9693,349
346,22,350,6,384411,351
347,24,352,5,437363,353
348,16,354,8,38721,355
349,21,356,6,244762,357
350,55,358,9,54344,359
351,56,360,20,123852,361
352,21,362,21,199493,363
353,40,364,13,37576,365
354,20,366,9,438743,367
355,22,368,6,449438,369
356,15,370,5,377457,371
357,51,372,14,390017,373
358,35,374,10,461368,375
359,28,376,6,201717,377
360,40,378,12,458089,379
361,24,380,14,33301,381
362,15,382,5,104269,383
363,31,384,12,440179,385
364,31,386,7,112415,387
365,35,388,9,362867,389
366,27,390,8,57290,391
367,38,392,9,97244,393
368,7,394,5,5963,395
369,22,396,8,41057,397
370,6,398,7,62514,399
371,15,400,5,42554,401
372,47,348,7,9693,402
373,44,403,16,293976,404
374,20,348,7,9693,405
375,36,406,10,81447,407
376,75,408,14,37186,409
377,25,410,6,168866,411
378,25,412,8,468075,413
379,14,414,18,5519,415
380,39,416,8,45808,417
381,18,418,16,395776,419
382,42,420,10,260143,421
383,18,422,6,438737,423
384,75,424,8,392032,425
385,22,426,6,99053,427
386,27,428,7,80989,429
387,43,430,12,13901,431
388,26,432,6,3426,433
389,14,434,5,199872,435
390,28,436,9,439383,437
391,14,438,20,391982,439
392,19,440,10,475239,441
393,47,442,7,80914,443
394,48,444,10,444322,445
395,100,446,25,101625,447
396,30,406,5,81447,448
397,32,449,11,461228,450
398,20,451,8,41788,452
399,44,453,8,273086,454
400,22,455,6,119798,456
401,52,457,17,33680,458
402,85,459,12,398439,460
403,29,461,5,317073,462
404,37,463,9,388260,464
405,32,442,0,372196,465
406,19,466,5,83532,467
407,19,468,15,62030,469
408,43,470,16,319186,471
409,77,472,5,345418,473
410,22,474,15,70529,475
411,20,476,5,452359,477
412,28,436,9,439383,478
413,28,479,8,412557,480
414,35,481,6,40540,482
415,21,483,6,372919,484
416,29,485,13,75117,486
417,47,487,9,326953,488
418,59,489,12,41643,490
419,100,491,20,383894,492
420,21,493,15,361738,494
421,39,495,15,452870,496
422,41,497,14,465634,498
423,38,499,6,291162,500
424,24,501,17,120291,502
425,42,503,11,465486,504
426,18,505,18,373101,506
427,18,507,5,163428,508
428,26,509,7,43058,510
429,21,511,8,453604,512
430,20,513,7,75403,514
431,19,356,5,244762,515
432,43,516,20,70877,517
433,100,518,8,171147,519
434,60,520,31,69161,521
435,56,522,12,247290,523
436,31,524,16,110506,525
437,22,526,12,116672,527
438,20,528,5,273690,529
439,82,530,10,393415,531
440,31,532,6,290437,533
441,38,534,11,67367,535
442,16,536,14,38674,537
443,34,538,21,45165,539
444,35,540,13,105232,541
445,19,542,6,16247,543
446,18,507,5,163428,544
447,52,545,9,278049,546
448,22,547,13,43600,548
449,28,549,12,99627,550
450,30,551,14,166898,552
451,100,553,17,252222,554
452,20,555,6,337052,556
453,36,557,6,37013,558
454,27,559,19,431545,560
455,16,561,5,283036,562
456,19,563,7,204369,564
457,56,406,5,81447,565
458,18,566,5,363271,567
459,72,568,14,357308,569
460,18,570,9,467330,571
461,36,572,9,472414,573
462,28,574,7,451891,575
463,48,576,12,345385,577
464,18,578,8,479495,579
465,20,580,6,243920,581
466,46,582,22,58052,583
467,26,476,5,452359,584
468,100,585,26,433223,586
469,32,587,10,37719,588
470,25,432,6,3426,589
471,41,590,8,38455,591
472,27,592,7,38229,593
473,27,594,18,347160,595
474,70,596,22,12897,597
475,23,572,8,472414,598
476,26,599,5,362464,600
477,68,601,14,38426,602
478,40,366,10,438743,603
479,49,604,0,361491,605
480,25,606,9,398384,607
481,54,608,10,8161,609
482,45,610,6,383091,611
483,62,612,10,199473,613
484,34,614,7,167497,615
485,27,616,8,42216,617
486,20,354,8,38721,618
487,78,619,12,84344,620
488,79,621,31,265885,622
489,19,623,25,8583,624
490,56,625,6,70317,626
491,29,627,10,41411,628
492,20,629,10,359934,630
493,64,631,10,74269,632
494,21,633,7,78865,634
495,43,635,8,104450,636
496,24,436,9,439383,637
497,23,638,20,119759,639
498,18,640,5,327553,641
499,27,642,8,458311,643
500,20,485,12,75117,644
501,61,645,7,29592,646
502,55,604,0,361491,647
503,36,648,6,123395,649
504,51,650,8,204064,651
505,100,652,21,284680,653
506,24,654,5,29110,655
507,10,656,5,396820,657
508,12,599,5,362464,658
509,18,659,5,45936,660
510,26,614,7,167497,661
511,19,662,6,46258,663
512,28,360,19,123852,664
513,20,665,7,6634,666
514,43,667,0,396777,668
515,49,669,12,69689,670
516,23,633,7,78865,671
517,37,672,17,44608,673
518,49,674,9,104277,675
519,44,676,9,37629,677
520,35,678,0,372172,679
521,27,680,18,29867,681
522,25,412,8,468075,413
523,28,422,6,438737,682
524,21,683,16,433591,684
525,23,652,16,284680,685
526,47,686,12,26682,687
527,24,688,8,4713,689
528,20,690,10,470216,691
529,18,692,7,43341,693
530,12,694,5,4632,695
531,74,696,31,377011,697
532,22,698,7,292105,699
533,14,700,13,25160,701
534,100,610,9,383091,702
535,62,703,9,463958,704
536,30,705,5,359793,706
537,47,707,11,356823,708
538,13,709,5,47297,710
539,80,711,15,71595,712
540,39,578,10,479495,713
541,33,627,11,41411,714
542,65,715,14,56001,716
543,33,717,6,244757,718
544,18,719,5,439161,720
545,40,721,8,168573,447
546,16,722,5,451785,723
547,18,592,7,38229,724
548,22,725,11,331636,726
549,13,727,5,374319,728
550,49,729,15,202794,730
551,66,731,16,40299,732
552,21,733,5,45755,734
553,22,735,7,253645,736
554,43,737,19,202037,738
555,28,650,6,204064,739
556,29,740,14,244623,741
557,21,742,10,38030,743
558,25,744,7,272635,745
559,20,746,18,38930,747
560,19,748,15,250559,749
561,23,750,7,117409,751
562,24,752,8,347120,753
563,44,362,22,199493,754
564,26,731,13,40299,755
565,21,756,19,46969,757
566,29,758,7,80764,759
567,16,735,6,253645,760
568,40,761,12,453075,762
569,23,763,5,97472,764
570,25,765,6,448510,766
571,58,616,11,42216,767
572,19,768,9,29630,769
573,25,770,8,197644,771
574,42,772,7,118027,773
575,19,774,5,112193,775
576,51,711,15,71595,435
577,53,776,4,381670,777
578,100,778,15,469873,779
579,37,780,5,313309,781
580,29,782,9,81460,783
581,26,680,18,29867,784
582,13,785,6,393754,786
583,36,787,8,412422,788
584,27,789,7,364696,790
585,32,791,15,347069,792
586,23,793,9,280507,794
587,12,698,5,292105,795
588,19,796,6,79947,797
589,20,715,11,56001,798
590,21,376,5,201717,799
591,18,545,7,278049,800
592,54,801,8,42633,802
593,82,803,16,41044,804
594,33,805,10,469747,806
595,29,604,7,301336,807
596,21,808,8,376316,809
597,35,810,11,81401,811
598,24,631,6,74269,812
599,28,813,25,198414,814
600,38,815,12,185556,816
601,38,678,0,372172,817
602,20,818,19,371060,819
603,22,810,10,81401,820
604,18,821,5,8983,822
605,100,823,16,431045,824
606,45,414,18,5519,825
607,29,667,0,396777,826
608,60,827,5,437343,828
609,26,829,5,433881,830
610,25,831,5,2034,832
611,22,833,8,467626,834
612,21,782,9,81460,835
613,29,836,7,80140,837
614,46,711,15,71595,838
615,22,362,19,199493,839
616,30,840,17,465098,841
617,23,654,5,29110,842
618,19,843,6,459572,844
619,61,711,15,71595,845
620,12,846,5,43869,847
621,46,848,23,266110,849
622,25,850,15,111260,851
623,45,852,7,435768,853
624,42,566,6,363271,854
625,26,855,6,44558,856
626,25,516,18,70877,857
627,21,858,6,182770,859
628,20,860,5,18323,861
629,18,862,7,122645,863
630,37,864,13,377073,865
631,21,493,16,361738,866
632,45,752,9,347120,867
633,23,758,7,80764,868
634,20,869,8,9051,870
635,32,871,7,43114,872
636,19,873,4,78945,874
637,41,875,7,132331,876
638,46,877,13,337041,878
639,35,879,11,328411,880
640,20,881,7,37768,882
641,34,883,7,311564,884
642,23,885,10,317767,886
643,40,887,14,132337,888
644,22,889,7,253558,890
645,29,887,12,132337,891
646,39,892,8,83621,893
647,32,428,7,80989,894
648,34,406,10,81447,895
649,48,896,5,366734,897
650,63,898,7,13906,899
651,36,576,10,345385,900
652,63,901,6,42578,902
653,19,903,5,186699,904
654,56,905,13,199062,906
655,22,907,8,40550,908
656,38,909,5,329437,910
657,52,911,14,1103,912
658,26,913,11,56372,914
659,25,915,6,390299,916
660,26,917,11,198189,918
661,24,919,12,480681,575
662,23,920,17,206509,921
663,37,922,5,275276,923
664,30,780,6,313309,924
665,43,925,12,131933,926
666,43,927,8,197719,928
667,22,929,14,338132,930
668,34,931,9,470435,932
669,22,808,8,376316,933
670,35,652,16,284680,934
671,22,935,9,185197,936
672,16,937,5,3222,938
673,19,911,12,1103,939
674,18,672,17,44608,940
675,37,941,0,347321,942
676,18,943,11,443799,944
677,18,883,6,311564,945
678,44,763,6,97472,946
679,20,947,5,382637,948
680,17,949,13,167963,950
681,25,561,5,283036,951
682,23,388,8,362867,952
683,20,953,11,450155,954
684,39,955,8,115254,956
685,63,380,14,33301,957
686,25,958,11,101660,959
687,26,818,19,371060,960
688,21,789,7,364696,961
689,17,566,5,363271,962
690,20,963,7,277271,964
691,26,965,6,101611,966
692,18,967,6,4621,775
693,56,968,11,458614,969
694,34,970,7,333673,971
695,11,972,8,104496,973
696,43,434,6,199872,974
697,24,975,6,182400,976
698,36,977,12,82073,978
699,12,426,5,99053,979
700,31,522,10,247290,980
701,27,919,12,480681,981
702,30,982,20,43893,983
703,18,984,7,97377,985
704,29,545,8,278049,986
705,27,987,5,249832,988
706,27,875,6,132331,989
707,22,750,7,117409,990
708,22,461,5,317073,991
709,19,992,21,119951,993
710,31,733,5,45755,994
711,12,995,5,36023,996
712,27,997,5,118160,849
713,28,998,7,289546,999
714,39,1000,6,70197,1001
715,56,1002,10,101861,1003
716,19,967,7,4621,1004
717,32,1005,7,165751,1006
718,33,746,19,38930,1007
719,28,1008,7,283836,1009
720,23,1010,6,437603,1011
721,18,1012,5,303872,1013
722,22,528,5,273690,1014
723,31,1015,5,46838,1016
724,43,1017,18,61192,1018
725,31,827,5,437343,1019
726,14,698,6,292105,1020
727,19,572,7,472414,1021
728,81,1022,17,51813,1023
729,19,1024,6,37084,1025
730,63,925,14,131933,1026
731,23,1027,8,474790,1028
732,52,935,11,185197,1029
733,18,1030,7,461080,1031
734,100,352,7,437363,1032
735,30,1033,15,47501,1034
736,26,1035,14,52514,1036
737,65,557,8,37013,1037
738,17,1038,7,60238,1039
739,22,1040,13,198246,1041
740,22,1042,10,283785,1043
741,25,958,11,101660,1044
742,26,1035,13,52514,1045
743,49,532,8,290437,1046
744,35,1047,13,81966,1048
745,31,758,7,80764,1049
746,20,1050,10,453848,1051
747,67,935,12,185197,1052
748,65,1053,10,334492,1054
749,50,911,15,1103,1055
750,6,1056,0,345335,1057
751,19,633,7,78865,1058
752,53,1059,18,117233,1060
753,38,1061,13,457531,1062
754,31,801,7,42633,1063
755,39,1064,13,40264,1065
756,50,1066,28,45752,1067
757,16,1068,5,367154,1069
758,26,1035,12,52514,1070
759,45,1071,12,42624,1072
760,78,1073,19,320595,1074
761,28,919,13,480681,1075
762,22,1076,8,124510,1077
763,26,803,10,41044,1078
764,30,585,21,433223,1079
765,24,1080,7,115700,1081
