ID,Location,Capacity
1,1,10000
2,2,10000
3,3,10000
4,4,10000
5,5,10000
6,6,10000
7,7,10000
8,8,10000
9,9,10000
10,10,10000
11,11,10000
12,12,10000
13,13,10000
14,14,10000
15,15,10000
16,16,10000
17,17,10000
18,18,10000
19,19,10000
20,20,10000
21,21,10000
22,22,10000
23,23,10000
24,24,10000
25,25,10000
26,26,10000
27,27,10000
28,28,10000
29,29,10000
30,30,10000
31,31,10000
32,32,10000
33,33,100
34,34,10000
35,35,10000
36,36,10000
37,37,10000
38,38,10000
39,39,10000
40,40,10000
41,41,10000
42,42,10000
43,43,10000
44,44,10000
45,45,10000
46,46,10000
47,47,10000
48,48,10000
49,49,10000
50,50,10000
51,51,10000
52,52,10000
53,53,10000
54,54,10000
55,55,10000
56,56,10000
57,57,10000
58,58,10000
59,59,10000
60,60,10000
61,61,10000
62,62,10000
63,63,10000
64,64,10000
65,65,10000
66,66,10000
67,67,10000
68,68,10000
69,69,10000
70,70,10000
71,71,10000
72,72,10000
73,73,10000
74,74,10000
75,75,10000
