ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
520,11,520,13,69114,521
521,21,522,10,38428,523
522,15,524,15,287586,525
523,12,526,5,178986,527
524,5,528,7,301654,529
525,35,530,17,285602,531
526,13,532,8,30182,533
527,33,534,21,15439,535
528,11,536,9,27003,537
529,36,538,11,26148,539
530,6,540,9,27058,541
531,18,542,15,308366,543
532,6,544,8,282412,545
533,7,546,11,26924,547
534,21,548,21,259118,549
535,9,550,6,11982,551
536,14,552,18,239036,553
537,38,554,11,25257,555
538,27,556,11,30142,557
539,8,558,9,15198,559
540,18,560,9,30681,561
541,16,562,10,304030,563
542,5,564,7,256790,565
543,15,566,19,247984,567
544,10,568,17,309856,569
545,8,570,11,309485,571
546,19,572,15,28158,573
547,14,574,16,31128,575
548,13,576,6,38041,577
549,6,578,9,234526,579
550,24,580,10,282805,581
551,21,582,1,111278,583
552,48,584,11,20871,585
553,8,586,11,27081,587
554,14,588,10,30771,589
555,23,590,9,23556,591
556,17,592,16,247676,593
557,22,594,8,190997,595
558,27,596,22,189874,597
559,26,598,7,16470,599
560,9,600,8,38021,601
561,12,602,9,13060,603
562,6,604,15,56911,605
563,13,550,7,11982,606
564,31,607,18,232354,608
565,6,609,8,23590,610
566,10,611,6,48603,612
567,11,613,6,26595,614
568,20,615,6,41750,616
569,8,617,7,14556,618
570,30,619,24,222607,620
571,34,621,16,41834,622
572,9,602,8,13060,623
573,20,538,9,26148,624
574,100,625,18,261686,626
575,14,627,1,111613,628
576,21,629,9,69005,630
577,100,631,20,290140,632
578,36,633,12,25349,634
579,11,635,1,125876,636
580,7,637,8,27142,638
581,7,639,1,58557,640
582,100,625,18,261686,626
583,5,641,1,109967,642
584,52,643,7,289244,644
585,24,645,17,158483,646
586,34,609,12,23590,647
587,16,600,8,38021,648
588,17,641,1,109967,649
589,30,650,18,28205,651
590,15,652,11,307580,653
591,4,654,10,58978,655
592,12,656,11,28154,657
593,4,658,10,14846,659
594,13,660,21,269166,661
595,17,662,1,124769,663
596,100,664,28,279632,665
597,33,666,14,91844,667
598,6,668,11,25874,669
599,23,670,8,39752,671
600,4,672,10,51929,673
601,9,674,1,127580,675
602,32,676,8,304819,677
603,7,586,11,27081,678
604,28,679,12,287145,680
605,6,650,12,28205,681
606,14,522,9,38428,682
607,29,683,15,14917,684
608,37,685,16,23581,686
609,14,687,11,41658,688
610,27,689,14,14272,690
611,12,691,8,13949,692
612,16,693,9,26995,694
613,5,695,9,51777,696
614,27,697,8,190877,698
615,9,699,6,283429,700
616,4,701,5,48498,702
617,6,586,8,27081,703
618,22,704,11,42777,705
619,5,706,7,34774,707
620,53,708,13,190887,709
621,32,710,11,190813,711
622,11,712,11,25667,713
623,12,714,7,13658,715
624,20,716,19,53960,717
625,14,685,14,23581,718
626,6,536,9,27003,719
627,11,720,6,60262,721
628,54,722,23,12840,723
629,9,724,8,12657,725
630,12,726,1,47564,727
631,6,728,8,38697,729
632,9,625,16,261686,730
633,100,731,23,13516,732
634,72,733,7,58388,734
635,16,578,10,234526,735
636,13,736,15,42476,737
637,27,738,7,41199,739
638,29,740,15,3230,741
639,7,594,6,190997,742
640,19,743,7,273522,744
641,4,745,6,199719,746
642,35,747,17,14010,748
643,8,749,7,11975,750
644,11,751,10,41305,752
645,12,699,6,283429,753
646,12,754,8,13079,755
647,24,756,16,292903,757
648,100,664,28,279632,665
649,5,758,2,125005,759
650,42,760,24,207941,761
651,14,617,8,14556,762
652,22,763,9,25988,764
653,6,765,6,27115,766
654,36,767,23,15779,768
655,10,668,8,25874,769
656,42,770,22,244338,771
657,1,772,1,124242,773
658,10,534,21,15439,774
659,31,526,5,178986,775
660,12,572,10,28158,776
661,13,777,10,30125,778
662,8,779,6,91142,780
663,23,679,12,287145,781
664,7,782,5,48767,783
665,23,784,1,74499,785
666,11,532,7,30182,786
667,5,787,7,285355,788
668,16,789,9,277959,790
669,13,765,7,27115,791
670,13,792,13,12396,793
671,19,548,19,259118,794
672,13,795,13,169218,796
673,49,797,13,12322,798
674,7,799,7,30658,800
675,22,801,11,6979,802
676,13,799,7,30658,803
677,39,804,13,30163,805
678,26,588,12,30771,806
679,8,807,10,261323,808
680,3,809,6,13061,810
681,7,811,1,234994,812
682,10,813,21,204070,814
683,24,815,10,34674,816
684,5,817,11,22406,818
685,100,625,18,261686,626
686,9,819,16,68050,820
687,5,639,1,58557,821
688,16,822,7,7967,823
689,16,824,15,39650,825
690,7,826,1,131862,827
691,20,654,10,58978,828
692,13,829,5,20082,830
693,9,758,2,125005,831
694,21,832,5,40173,833
695,8,834,8,14657,835
696,19,836,21,292046,837
697,5,799,8,30658,838
698,13,839,11,192370,840
699,7,841,8,241688,842
700,11,712,8,25667,843
701,18,574,13,31128,844
702,5,845,5,86506,846
703,17,847,10,222477,848
704,10,849,1,58387,850
705,11,558,10,15198,851
706,14,849,1,58387,852
707,8,853,12,93676,854
708,6,611,5,48603,855
709,23,856,11,77415,857
710,14,536,8,27003,858
711,8,546,12,26924,859
712,21,860,13,22777,861
713,17,862,12,283827,863
714,20,685,16,23581,864
715,9,865,22,38727,866
716,16,728,9,38697,867
717,16,868,8,11971,869
718,48,870,15,27086,871
719,7,849,1,58387,872
720,9,873,10,154186,874
721,25,875,30,263242,876
722,41,877,11,7904,878
723,20,879,10,268695,880
724,7,868,7,11971,881
725,6,611,5,48603,882
726,17,883,8,268817,884
727,7,560,7,30681,885
728,37,886,25,23912,887
729,45,685,17,23581,888
730,14,733,4,58388,889
731,17,586,10,27081,890
732,13,891,12,21616,892
733,19,893,13,236032,894
734,15,689,14,14272,895
735,100,849,1,58387,896
736,11,897,18,14707,898
737,11,899,12,4016,900
738,10,901,14,53781,902
739,13,903,23,262531,904
740,14,905,6,308181,906
741,7,819,16,68050,907
742,37,908,18,25829,909
743,15,910,11,13787,911
744,85,708,15,190887,912
745,11,873,7,154186,913
746,14,914,20,12838,915
747,5,777,7,30125,916
748,29,917,15,15383,918
749,4,919,1,65446,920
750,7,921,8,261060,922
751,7,695,8,51777,923
752,14,743,8,273522,924
753,15,925,12,236878,926
754,22,927,8,284681,928
755,20,625,18,261686,926
756,8,929,8,25479,930
757,8,931,7,263248,932
758,11,901,13,53781,933
759,13,586,14,27081,934
760,28,534,21,15439,935
761,9,936,8,24242,937
762,12,938,1,111255,939
763,13,940,13,264160,941
764,16,942,12,80507,943
765,7,929,9,25479,944
766,17,901,16,53781,945
767,15,536,9,27003,946
768,7,947,7,27179,948
769,30,917,16,15383,949
770,5,950,7,27177,951
771,93,952,18,39431,953
772,7,691,10,13949,954
773,7,639,1,58557,955
774,6,956,6,38505,957
775,13,586,9,27081,958
776,15,947,10,27179,959
777,17,960,12,41410,961
778,11,962,6,30165,963
779,6,964,7,24496,965
780,16,650,14,28205,966
781,21,967,1,61118,968
782,21,969,21,69612,970
783,13,731,11,13516,971
784,13,609,8,23590,972
785,10,973,6,27060,974
786,13,891,13,21616,975
787,8,976,8,34756,977
788,34,598,7,16470,978
789,14,683,11,21114,979
790,15,676,5,304819,980
791,16,981,9,18828,982
792,5,983,10,26097,984
793,22,637,12,27142,985
794,17,986,13,170117,987
795,11,668,11,25874,988
796,7,989,8,27154,990
797,9,637,8,27142,991
798,10,992,16,13088,993
799,4,672,8,51929,994
800,14,995,16,24982,996
801,5,799,6,30658,997
802,6,639,1,58557,998
803,5,976,10,34756,999
804,17,1000,9,27032,1001
805,19,1002,9,181717,1003
806,7,1004,7,23595,1005
807,6,1006,11,30869,1007
808,15,689,12,14272,1008
809,8,1009,9,257626,1010
810,8,1011,9,24249,1012
811,7,578,9,234526,1013
812,11,1014,22,304667,1015
813,10,1016,13,22993,1017
814,12,879,10,268695,1018
815,7,834,8,14657,1019
816,15,817,14,22406,1020
817,9,1021,14,89981,1022
818,12,901,16,48191,1023
819,19,1024,1,214719,1025
820,45,1026,16,301345,1027
821,24,1028,12,42484,1029
822,8,683,9,14917,1030
823,29,615,10,41750,1031
824,6,1032,8,18585,1033
825,13,708,6,190887,1034
