Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1,0,2,2,4,3,3,3,2,1,3,1,2,3,4,2,2,3,1,1,4,1,1,2
2,2,0,2,4,3,3,3,3,2,3,3,2,3,4,2,3,3,2,2,2,3,2,3
3,2,2,0,2,2,2,2,4,2,2,2,1,1,2,1,1,2,3,2,4,2,2,2
4,4,4,2,0,2,2,2,6,4,1,3,2,2,1,3,3,1,4,4,6,4,4,2
5,3,3,2,2,0,1,1,4,3,1,2,2,1,1,2,2,1,3,3,4,2,3,1
6,3,3,2,2,1,0,1,4,3,1,2,2,1,1,2,2,1,3,2,5,2,3,1
7,3,3,2,2,1,1,0,5,3,1,2,2,1,1,2,2,1,3,3,5,2,3,1
8,2,3,4,6,4,4,5,0,2,5,3,4,4,5,4,4,5,2,2,3,2,2,4
9,1,2,2,4,3,3,3,2,0,4,1,2,3,4,2,2,3,1,1,4,1,1,2
10,3,3,2,1,1,1,1,5,4,0,2,2,1,1,2,2,1,4,4,5,3,4,2
11,1,3,2,3,2,2,2,3,1,2,0,2,2,3,1,1,2,2,1,5,1,1,1
12,2,2,1,2,2,2,2,4,2,2,2,0,1,2,1,1,2,3,2,4,2,2,2
13,3,3,1,2,1,1,1,4,3,1,2,1,0,2,2,2,1,3,2,5,2,3,1
14,4,4,2,1,1,1,1,5,4,1,3,2,2,0,2,2,1,4,4,5,4,4,2
15,2,2,1,3,2,2,2,4,2,2,1,1,2,2,0,1,2,2,2,4,1,2,2
16,2,3,1,3,2,2,2,4,2,2,1,1,2,2,1,0,2,2,2,5,2,2,1
17,3,3,2,1,1,1,1,5,3,1,2,2,1,1,2,2,0,4,3,5,3,4,2
18,1,2,3,4,3,3,3,2,1,4,2,3,3,4,2,2,4,0,1,4,1,1,3
19,1,2,2,4,3,2,3,2,1,4,1,2,2,4,2,2,3,1,0,4,1,1,2
20,4,2,4,6,4,5,5,3,4,5,5,4,5,5,4,5,5,4,4,0,4,4,5
21,1,3,2,4,2,2,2,2,1,3,1,2,2,4,1,2,3,1,1,4,0,1,2
22,1,2,2,4,3,3,3,2,1,4,1,2,3,4,2,2,4,1,1,4,1,0,2
23,2,3,2,2,1,1,1,4,2,2,1,2,1,2,2,1,2,3,2,5,2,2,0
