Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
1,0,18,2,11,3,2,10,11,2,9,2,11,9,15,16,7,9,4,2,3,15,9,8,16,16,10,14,8,2,17,7,6,15,18,2,8,9,7,2,14,11,13,4,4,8,8,3,18,18,17,13,10,13,17,7,2,16,8,6,10,10
2,18,0,20,30,15,20,27,29,16,28,20,8,26,8,8,24,23,20,20,20,8,26,25,37,4,26,8,25,18,5,26,23,8,1,20,26,28,24,19,15,28,32,20,14,25,27,21,4,5,34,30,30,30,4,26,20,9,26,24,28,28
3,2,20,0,9,5,1,8,10,4,8,1,12,8,17,17,6,10,2,1,1,17,8,6,16,18,8,17,7,2,18,6,4,16,20,1,7,8,6,1,13,9,11,3,6,6,7,2,19,18,16,12,9,12,19,5,1,19,7,4,8,8
4,11,30,9,0,14,9,3,2,12,2,10,21,2,26,26,4,14,10,10,8,26,2,8,10,26,2,25,10,10,26,4,6,26,27,9,11,2,5,9,14,2,10,8,15,8,2,8,28,27,10,3,9,9,26,4,9,26,7,6,2,1
5,3,15,5,14,0,4,12,14,1,12,4,8,12,12,12,10,9,4,4,5,12,11,10,20,14,12,13,11,4,14,10,8,13,16,4,11,12,9,4,15,14,15,5,2,10,11,5,14,15,20,16,12,15,14,10,4,14,11,8,12,13
6,2,20,1,9,4,0,8,9,4,8,1,12,8,16,16,6,10,2,1,2,17,8,6,16,18,8,16,7,1,18,6,4,16,20,1,8,8,6,1,13,10,12,2,6,6,7,2,19,19,16,12,9,12,19,5,1,18,7,4,8,9
7,10,27,8,3,12,8,0,2,12,2,8,19,2,24,24,3,13,8,8,7,23,2,5,8,25,3,23,8,9,26,3,4,23,28,8,8,2,3,8,13,2,7,8,13,6,2,7,26,26,8,4,6,6,27,3,9,26,4,4,2,2
8,11,29,10,2,14,9,2,0,13,2,10,20,2,27,26,4,14,10,10,8,26,2,7,9,26,2,27,9,11,26,4,6,26,30,10,9,2,4,9,15,1,8,9,14,7,3,9,28,27,9,2,8,8,28,4,10,27,6,6,2,1
9,2,16,4,12,1,4,12,13,0,12,4,8,11,13,14,9,8,4,3,5,13,11,9,20,15,11,14,11,3,14,9,8,14,16,4,11,11,9,4,14,13,14,4,2,9,11,5,16,16,20,14,12,15,15,9,3,15,10,8,11,12
10,9,28,8,2,12,8,2,2,12,0,8,20,1,24,23,2,14,8,8,7,23,1,8,9,26,1,25,10,9,26,3,4,25,27,8,9,1,4,8,13,2,9,7,13,8,1,6,26,27,10,4,8,8,25,4,8,26,6,4,1,1
