ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
588,14,588,8,437539,589
589,25,590,6,393724,591
590,21,592,9,43891,593
591,21,594,17,77638,595
592,100,596,7,301655,597
593,54,598,0,377833,599
594,49,600,8,447174,601
595,51,602,5,441427,603
596,15,604,7,38830,605
597,12,606,5,348003,607
598,100,608,0,381813,609
599,8,610,5,119969,611
600,24,612,11,99078,613
601,28,614,7,16934,615
602,11,616,10,433273,617
603,12,618,5,44821,619
604,20,620,12,108174,621
605,44,622,19,39013,623
606,11,624,16,198124,625
607,26,626,18,327650,627
608,54,628,16,466720,629
609,22,630,10,276508,631
610,9,632,8,442904,633
611,38,634,14,425743,635
612,44,636,14,461142,637
613,25,638,10,481146,639
614,38,640,11,354997,641
615,52,642,24,46564,643
616,53,644,18,8358,645
617,57,620,12,108174,646
618,28,647,10,310691,648
619,27,600,7,447174,649
620,9,650,9,387577,651
621,25,652,10,394877,653
622,21,654,7,298319,655
623,91,656,17,469530,657
624,19,620,12,108174,658
625,27,659,6,290938,660
626,26,614,7,16934,661
627,20,662,11,317315,663
628,15,664,10,325077,665
629,23,600,8,447174,666
630,19,667,5,343216,668
631,29,669,7,331900,670
632,30,671,6,102131,672
633,24,673,19,198605,674
634,28,675,12,112546,676
635,21,677,14,285876,678
636,19,679,6,449362,680
637,13,624,18,198124,681
638,8,682,5,406921,683
639,20,684,17,202408,685
640,20,669,7,331900,686
641,63,687,21,412143,688
642,35,689,7,74718,690
643,35,691,7,29591,692
644,29,693,19,100118,694
645,26,695,0,449813,696
646,9,697,6,101407,698
647,14,699,8,45126,700
648,18,701,8,430327,702
649,24,703,7,29108,704
650,41,705,12,299684,706
651,14,707,6,76624,708
652,16,709,5,83176,710
653,38,711,0,396761,712
654,21,713,16,182584,714
655,19,715,7,48089,716
656,36,717,6,131457,718
657,20,719,6,46834,720
658,25,687,19,412143,721
659,56,722,9,437657,723
660,34,724,7,84459,725
661,18,726,6,130939,727
662,22,728,7,84438,729
663,21,713,16,182584,730
664,24,731,7,446690,732
665,19,733,8,456751,734
666,10,735,6,101558,736
667,19,724,7,84459,737
668,37,738,12,397386,739
669,22,740,9,444854,741
670,22,742,10,285625,743
671,36,744,16,374839,745
672,33,742,10,285625,746
673,26,747,12,199188,748
674,52,749,31,431440,750
675,49,722,7,437657,751
676,11,752,8,119101,753
677,8,754,5,261863,755
678,10,756,6,464790,757
679,23,758,10,206340,759
680,24,760,6,345300,761
681,20,762,15,38592,763
682,26,764,7,84436,765
683,20,693,17,100118,766
684,20,664,10,325077,767
685,20,768,13,453911,769
686,27,770,7,9692,771
687,15,772,5,346307,773
688,27,774,15,83631,775
689,13,776,13,77900,777
690,14,728,7,84438,778
691,41,779,13,121588,780
692,40,781,4,202592,782
693,17,703,6,29108,783
694,60,784,6,301702,785
695,28,786,16,477650,787
696,98,788,20,464047,789
697,25,790,10,131492,791
698,35,792,17,39001,793
699,25,794,4,99718,795
700,14,659,5,290938,796
701,23,620,12,108174,797
702,21,701,9,430327,798
703,100,799,29,244197,800
704,26,801,16,359835,802
705,44,803,12,460997,804
706,18,805,6,393726,806
707,45,807,10,37676,808
708,32,809,14,445540,810
709,21,811,6,115663,812
710,36,813,17,460424,814
711,22,815,12,448677,816
712,19,817,9,112348,818
713,17,819,10,357675,820
714,25,821,5,298569,822
715,44,823,0,361768,824
716,70,825,13,39743,826
717,22,827,7,42668,828
718,32,829,8,28890,830
719,18,831,5,74171,832
720,38,833,22,75786,834
721,19,835,7,311249,836
722,17,682,5,406921,837
723,24,838,7,475736,839
724,28,840,12,474768,841
725,17,842,7,97353,843
726,18,844,5,459534,845
727,23,846,7,84445,847
728,30,805,6,393726,848
729,16,849,11,477581,850
730,16,851,5,44508,852
731,42,853,12,106825,854
732,23,855,31,61862,856
733,100,857,28,298204,858
734,19,859,8,47291,860
735,13,861,7,101562,862
736,29,863,8,442135,864
737,32,865,7,278348,866
738,34,867,9,426547,868
739,58,869,10,440575,870
740,18,871,7,2727,872
741,24,873,8,392245,874
742,10,875,11,360225,876
743,16,877,8,476369,878
744,18,879,13,100709,880
745,13,881,11,482853,882
746,31,614,7,16934,883
747,21,884,7,363272,885
748,78,886,9,406816,887
749,20,888,7,105889,889
750,12,890,5,13825,891
751,25,892,15,37056,893
752,38,894,7,30745,895
753,42,896,15,120822,897
754,57,898,26,391107,899
755,32,900,12,30746,901
756,39,902,7,105215,903
757,21,904,7,84421,905
758,38,906,13,199683,907
759,27,908,13,326974,909
760,20,910,7,104767,911
761,71,912,12,198321,913
762,21,914,10,473397,915
763,31,916,8,430096,917
764,20,918,15,9263,919
765,21,920,5,130416,921
766,54,620,12,108174,922
767,29,861,9,101562,923
768,18,622,17,39013,924
769,14,925,7,202171,926
770,19,927,5,301726,928
771,23,929,9,105315,930
772,30,931,20,45771,932
773,98,933,8,333495,934
774,28,935,12,263165,936
775,21,937,5,185957,938
776,24,817,10,112348,939
777,22,940,11,343081,941
778,17,942,9,45314,943
779,22,935,12,263165,944
780,15,945,7,9688,946
781,32,947,8,315305,948
782,20,949,5,117070,950
783,28,951,5,298538,952
784,34,953,13,169928,954
785,15,955,21,44193,956
786,49,957,15,262528,958
787,19,959,5,346188,960
788,54,961,7,29558,962
789,18,701,8,430327,963
790,19,964,7,102262,965
791,40,825,10,39743,966
792,22,967,15,38466,968
793,11,616,9,433273,969
794,26,970,18,11225,971
795,42,972,7,303427,973
796,14,974,15,130934,975
797,24,976,31,102038,977
798,18,978,9,245621,979
799,29,961,7,29558,980
800,30,981,7,38197,982
801,20,983,14,429411,984
802,38,985,14,102727,986
803,43,987,23,79127,988
804,20,779,11,121588,989
805,23,600,7,447174,990
806,46,991,14,428741,992
807,17,993,18,183011,994
808,36,995,8,468244,996
809,12,997,5,109705,998
810,15,999,19,98254,1000
811,44,1001,8,44243,1002
812,27,1003,23,392823,1004
813,19,1005,23,41681,1006
814,32,1007,13,336583,1008
815,32,1009,12,41372,1010
816,32,1011,5,186669,1012
817,21,1013,6,110521,1014
818,100,703,11,29108,1015
819,20,1016,17,82469,1017
820,56,1018,10,299597,1019
821,28,1020,11,114235,1021
822,31,1022,5,18481,1023
823,22,654,8,298319,1024
824,44,1025,23,425229,1026
825,7,1027,5,124827,1028
826,18,1029,9,111903,1030
827,8,1031,10,69981,1032
828,9,1033,10,71857,1034
829,16,1035,8,249524,1036
830,27,1037,12,395698,1038
831,29,1039,10,285393,1040
832,100,1041,21,45848,1042
833,28,1043,11,480276,1044
834,22,659,5,290938,1045
835,21,914,9,473397,1046
836,24,1047,8,113199,1048
837,21,1049,7,29653,1050
838,19,1051,10,479787,1052
839,48,1053,7,84483,1054
840,42,1055,15,268088,1056
841,16,610,5,119969,1057
842,46,1058,14,15557,1059
843,28,1060,15,39968,1061
844,10,1062,6,349365,1063
845,20,1064,7,29570,1065
846,18,1066,10,306171,1067
847,18,1068,8,41995,1069
848,22,809,11,445540,1070
849,22,1071,7,31691,1072
850,22,1073,9,327468,1074
851,26,1075,6,447361,1076
852,30,1077,12,479026,1078
853,33,871,9,2727,1079
854,14,1080,8,38155,1081
855,21,752,9,119101,850
856,12,1082,8,480169,1083
857,30,1053,7,84483,1084
858,58,1085,7,167345,1086
859,14,1087,5,41296,1088
860,21,1089,14,267056,1090
861,15,1091,15,335689,1092
862,21,752,9,119101,1093
863,62,1094,5,383398,1095
864,42,600,9,447174,1096
865,20,1097,16,202968,1098
866,27,1039,10,285393,1099
867,19,1100,12,318538,1101
868,29,1031,13,69981,1102
869,27,1103,5,185355,1104
870,11,770,7,9692,1105
871,23,1106,22,386561,1107
872,33,1108,17,45162,1109
873,42,1110,13,325949,1111
874,25,1112,12,453772,1113
875,36,1114,10,38511,1115
876,17,1116,0,362026,1117
877,19,1118,17,36338,1119
878,19,1120,10,70888,1121
879,49,594,18,77638,1122
880,34,1123,16,304990,1124
881,19,1125,8,394793,1126
882,46,1127,7,449569,1128
883,85,1129,11,477219,1130
884,10,861,8,101562,1131
885,52,1132,6,437351,1133
886,62,1134,12,41214,1135
887,29,1136,16,35600,1137
888,33,1138,6,42645,1139
889,33,1140,6,338082,1141
890,18,1142,5,334604,1143
891,16,1144,11,112377,1145
892,26,1146,7,436509,1147
893,19,1148,5,73300,1149
894,19,1150,14,388152,1151
895,56,1152,15,475097,1153
896,15,1154,7,312113,1155
897,24,1156,11,25064,1157
898,22,1158,7,9691,1159
899,36,1160,10,371580,1161
900,50,1162,7,118398,1163
901,16,1164,11,181615,1165
902,56,1166,0,361515,1167
903,44,908,15,326974,1168
904,28,1169,9,389086,1170
905,19,662,11,317315,1171
906,29,1172,12,469988,1173
907,10,1172,9,469988,1174
908,25,1175,19,456381,1176
909,47,1177,10,53149,1178
910,24,1179,10,457409,1180
911,30,1181,20,100809,1182
912,19,974,15,130934,1183
913,14,1184,5,182486,1185
914,32,1186,14,78079,1187
915,47,1188,8,389606,1189
916,28,1190,15,117106,1191
917,16,604,8,38830,1192
918,21,1193,7,383416,1194
919,26,1195,7,348180,1196
920,13,713,16,182584,1197
921,41,1198,17,19155,1199
922,16,1200,12,81219,1201
923,100,1202,18,130675,1203
924,33,819,11,357675,1204
925,28,1205,18,70413,1206
926,32,1156,13,25064,1207
927,34,697,7,101407,1208
928,51,904,7,84421,1209
929,7,1210,5,436973,1211
930,15,1212,6,439607,1213
931,27,1214,17,58670,1215
932,100,1216,11,246247,1217
933,21,728,7,84438,1218
934,35,1219,10,252838,1220
935,15,1221,15,466697,1222
936,19,1212,7,439607,1223
937,20,689,7,74718,1224
938,21,728,7,84438,1225
939,27,1226,8,465780,1227
940,27,1058,14,15557,1228
941,21,1229,9,387446,1230
942,29,1231,13,447926,1232
943,23,1114,8,38511,1233
944,15,1234,4,102268,1235
945,31,1236,13,272102,1237
946,19,877,8,476369,1238
947,32,1239,16,296745,1240
948,18,1241,10,295881,663
949,33,1089,15,267056,1242
950,14,1114,7,38511,1243
951,21,644,14,8358,1244
952,16,1245,17,303237,1246
953,25,1247,17,396191,1248
954,61,1249,19,320629,1250
955,30,701,10,430327,1251
956,25,1007,12,336583,1252
957,42,1253,15,472434,1254
958,79,805,9,393726,1255
959,32,821,5,298569,1256
960,55,1257,20,38809,1258
961,22,1259,12,476546,1260
962,22,1261,21,74055,1211
963,18,682,5,406921,1262
964,23,1263,17,316084,1264
965,23,1265,9,97939,1266
966,17,794,4,99718,1211
967,24,1267,10,337641,1268
968,34,1269,5,101037,1270
969,21,1271,7,16925,1272
970,23,1273,10,15644,1274
971,34,1275,10,21313,1276
972,24,809,11,445540,1277
973,17,1278,10,245035,1279
974,33,1049,7,29653,1280
975,64,1281,11,100068,1282
976,9,1283,14,372616,1284
977,56,1285,18,441987,1286
978,31,682,5,406921,1287
979,17,842,7,97353,1288
980,38,877,10,476369,1289
981,21,1152,11,475097,1290
982,22,1291,11,72708,1292
983,17,869,8,440575,1293
984,55,724,7,84459,1294
985,20,1295,14,102335,1296
986,24,1297,5,166907,1298
987,57,1299,8,104015,1300
988,19,642,23,46564,1301
989,20,1302,28,41550,1303
990,24,1304,6,101346,1305
991,11,931,20,45771,1306
992,37,1307,8,358581,1308
993,32,1309,18,278617,1310
994,22,1311,11,70521,1312
995,17,1313,11,480358,1314
996,28,1315,13,347942,1316
997,12,1317,15,48244,1318
998,45,1020,12,114235,1319
999,29,1320,6,437355,1321
1000,43,1219,11,252838,1322
1001,19,1181,20,100809,1323
1002,56,1324,13,397285,1325
1003,18,1326,12,477243,1327
1004,18,618,5,44821,1328
1005,31,1329,14,455437,1330
1006,45,614,7,16934,1331
1007,25,1332,11,470201,1333
1008,24,875,11,360225,1334
1009,21,742,7,285625,1335
1010,36,1336,11,473580,1337
1011,17,1338,5,456021,1339
1012,70,691,7,29591,1340
1013,26,809,14,445540,1341
1014,19,770,7,9692,1342
1015,4,1343,5,47636,1344
1016,28,1345,7,205198,1346
1017,33,1347,19,15443,1348
1018,77,931,22,45771,1349
1019,24,1350,21,13547,1351
1020,65,1352,26,30133,1353
1021,23,985,13,102727,1354
1022,13,1020,9,114235,1355
1023,23,691,7,29591,1356
1024,16,1005,21,41681,1357
1025,24,1358,5,99112,1359
1026,84,1360,0,380878,1361
1027,18,618,5,44821,1362
1028,11,925,7,202171,1363
1029,31,972,7,303427,1364
1030,47,1365,15,43862,1366
1031,39,1367,13,182749,1368
1032,22,728,7,84438,1369
1033,10,1148,5,73300,1370
1034,11,1110,10,325949,1371
1035,19,1372,16,73273,1373
1036,21,1332,10,470201,1374
1037,42,1375,10,463540,1376
1038,20,1035,8,249524,1377
1039,32,1378,16,458538,1379
1040,15,1380,20,38534,1381
1041,10,1027,5,124827,1382
1042,23,1383,7,167023,1384
1043,24,1385,20,434068,1386
1044,38,1345,7,205198,1387
1045,33,809,14,445540,1388
1046,26,600,8,447174,1389
1047,16,592,8,43891,1390
1048,20,875,10,360225,1067
1049,20,1391,7,314144,1392
1050,23,614,7,16934,1393
1051,12,697,5,101407,1394
1052,21,1395,5,186474,1396
1053,47,819,13,357675,1397
1054,18,636,12,461142,1398
1055,21,673,19,198605,1399
1056,14,1400,6,121384,1401
1057,19,1273,11,15644,1402
1058,51,1403,7,394018,1404
1059,44,1405,5,441061,1406
1060,28,1216,8,246247,1407
1061,12,1408,9,481847,1409
1062,23,1181,19,100809,1410
1063,16,1411,6,447413,1412
1064,28,1413,12,166340,1414
1065,28,1415,11,362045,1416
1066,8,744,12,374839,1417
1067,34,1418,7,84499,1419
1068,29,803,11,460997,1420
1069,15,742,7,285625,1421
1070,11,1422,5,61847,708
1071,30,1423,7,9689,1424
1072,46,1425,9,247338,1426
1073,43,624,18,198124,1427
1074,26,1428,12,478959,1429
1075,23,838,6,475736,1430
1076,18,644,14,8358,1431
1077,10,875,9,360225,1432
1078,31,701,9,430327,1433
1079,19,1434,7,41295,1435
1080,46,1436,15,454518,1437
1081,13,1438,5,429084,1439
1082,22,1440,5,104074,1441
1083,29,1442,5,105664,1443
1084,21,849,10,477581,1444
1085,30,1445,5,394379,1446
1086,26,1447,12,35497,1448
1087,18,1449,6,100319,1450
1088,30,1451,8,19759,1452
1089,27,600,8,447174,1453
1090,10,1454,5,202202,1455
1091,23,840,13,474768,1456
1092,22,1457,11,473670,1458
1093,28,1459,9,115539,1460
1094,49,1461,0,362022,1462
1095,22,1463,14,116634,1464
1096,28,1465,6,36963,1466
1097,37,1053,7,84483,1467
1098,27,1064,7,29570,1468
1099,28,842,7,97353,1469
1100,25,859,8,47291,1470
1101,94,1471,25,204102,1472
1102,26,644,15,8358,1473
1103,23,821,5,298569,1474
1104,18,1261,20,74055,1475
1105,96,1239,19,296745,1476
1106,22,1477,11,480033,1478
1107,44,616,12,433273,1479
1108,60,840,16,474768,1480
1109,65,1265,12,97939,1481
1110,68,999,22,98254,1482
1111,38,1483,6,252278,1484
1112,14,1485,9,479262,1296
1113,20,1486,10,42603,1487
1114,51,898,26,391107,1488
1115,55,1489,19,201781,1490
1116,20,914,9,473397,1491
1117,35,1492,14,81051,1493
1118,28,1494,6,312107,1495
1119,51,1496,5,380855,1497
1120,8,1498,5,100815,1499
1121,44,1500,9,447779,1501
1122,11,1502,11,464476,1503
1123,45,1504,22,358427,1505
1124,21,691,7,29591,1506
1125,32,1498,5,100815,1507
1126,10,1172,10,469988,1508
1127,15,861,8,101562,1509
1128,19,1510,16,46133,1511
1129,14,1512,5,105213,1232
1130,33,673,19,198605,1513
1131,29,614,7,16934,1514
1132,28,1451,8,19759,1515
1133,82,961,7,29558,1516
1134,46,1517,0,434295,1518
1135,79,724,7,84459,1519
1136,22,1520,10,101277,1521
1137,23,1522,11,123532,1523
1138,12,1524,5,270986,1525
1139,43,1064,7,29570,1526
1140,15,1517,0,434295,1527
1141,75,1528,26,426835,1529
1142,18,918,15,9263,1530
1143,21,1106,22,386561,1531
1144,83,1532,7,205870,1533
1145,11,1347,17,15443,1534
1146,14,821,5,298569,1535
1147,59,1536,0,361770,1537
