ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
390,34,390,6,80414,391
391,36,392,10,286782,393
392,43,394,8,438506,395
393,30,396,7,78893,397
394,17,398,12,257269,399
395,30,400,5,300671,401
396,25,402,5,118846,403
397,74,404,8,475283,405
398,19,406,6,406972,407
399,35,392,10,286782,408
400,14,409,25,368878,410
401,22,411,6,273754,412
402,48,413,12,22076,414
403,86,415,9,305951,416
404,35,417,5,358268,418
405,41,419,11,464086,420
406,27,421,7,365353,422
407,32,423,5,438386,424
408,50,425,7,181843,426
409,19,427,13,1610,428
410,34,429,6,204228,430
411,27,431,10,435350,432
412,98,433,17,201764,434
413,38,435,5,123643,436
414,28,437,17,198202,438
415,26,439,5,33188,440
416,24,441,6,77528,442
417,44,443,7,334622,444
418,50,445,6,103245,446
419,33,447,14,186505,448
420,26,449,12,20177,450
421,22,451,10,359021,452
422,20,453,0,345335,454
423,52,455,9,269121,456
424,22,457,8,54620,458
425,12,459,7,183687,460
426,43,461,12,52639,462
427,36,463,8,4641,464
428,53,465,6,393712,466
429,22,413,9,22076,467
430,28,468,8,48399,469
431,22,470,9,322020,471
432,23,472,8,281003,473
433,100,474,24,336039,475
434,100,476,5,380708,477
435,31,478,8,395634,479
436,27,480,5,303774,481
437,100,433,22,201764,482
438,32,483,5,40858,484
439,100,485,4,64263,486
440,32,487,12,397684,488
441,17,489,11,202727,490
442,13,491,6,346237,492
443,27,493,12,431067,494
444,29,495,13,52834,496
445,27,497,12,316902,498
446,61,499,14,271104,500
447,19,409,25,368878,501
448,24,502,10,429571,503
449,20,504,7,52831,505
450,18,506,9,125118,507
451,39,470,9,322020,508
452,15,509,16,67061,510
453,43,511,7,51754,512
454,35,513,6,449670,514
455,100,515,26,201760,516
456,21,517,15,335158,518
457,10,517,15,335158,519
458,28,520,9,383341,521
459,39,465,6,393712,522
460,38,523,6,261540,524
461,50,525,7,118417,526
462,25,527,5,2355,528
463,41,529,5,381680,530
464,14,531,5,294040,532
465,49,497,15,316902,533
466,21,534,10,293875,535
467,25,536,9,198898,537
468,29,538,7,119388,539
469,19,540,5,364694,541
470,53,542,7,428252,543
471,17,544,10,77435,545
472,35,546,9,4656,547
473,49,548,0,444257,549
474,21,550,14,124149,551
475,58,552,7,29617,553
476,18,554,5,444623,555
477,21,509,14,67061,556
478,30,557,16,117221,558
479,26,427,12,1610,559
480,35,560,13,369760,561
481,20,562,11,81002,563
482,15,564,6,338884,565
