ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
314,19,314,13,451043,315
315,32,316,11,483166,317
316,21,318,8,394373,319
317,13,320,8,80176,321
318,33,322,9,202628,323
319,18,324,5,370747,325
320,19,326,8,40894,327
321,100,328,15,277105,329
322,32,330,7,98899,331
323,90,332,20,400912,333
324,32,334,6,247708,335
325,35,336,6,375242,337
326,33,328,9,277105,338
327,27,339,6,341861,340
328,26,341,7,383106,342
329,30,343,5,248981,344
330,19,345,6,411947,346
331,23,347,10,425754,348
332,20,349,6,45172,350
333,26,351,7,16918,352
334,12,353,11,445058,354
335,47,355,12,390389,356
336,13,357,6,265301,358
337,37,326,11,40894,359
338,13,360,5,310728,361
339,61,362,23,17487,363
340,14,364,6,453073,365
341,21,366,8,118011,367
342,37,368,9,398989,369
343,22,326,9,40894,370
344,31,371,15,119317,372
345,18,373,14,110712,374
346,39,375,31,462888,376
347,16,377,13,472919,378
348,71,379,20,466014,380
349,39,381,6,101522,382
350,37,383,16,365960,384
351,21,385,11,37639,386
352,26,387,11,26474,388
353,14,389,16,44301,390
354,27,391,8,38725,392
355,27,393,21,42619,394
356,39,395,10,429439,396
357,13,397,11,482326,398
358,40,399,12,475034,400
359,84,401,13,111713,402
360,22,403,7,323598,404
361,18,405,7,97870,406
362,16,371,16,119317,407
363,64,408,13,21256,409
364,44,410,7,83322,411
365,53,412,6,393738,413
366,25,414,16,183932,415
367,55,416,14,121812,417
368,43,418,9,392073,419
369,11,420,6,202173,421
370,20,422,7,54295,423
371,17,424,7,479439,425
372,18,426,20,99240,427
373,34,360,6,310728,428
374,30,429,9,382455,430
375,35,431,14,39365,432
376,21,433,12,11298,434
377,38,435,8,112746,436
378,28,328,8,277105,437
379,29,438,6,280999,439
380,25,440,7,122839,441
381,36,442,8,37089,443
382,100,444,11,36257,445
383,76,446,17,26630,447
384,14,360,5,310728,448
385,32,449,7,16921,450
386,18,451,7,39224,452
387,39,405,9,97870,453
388,18,454,8,357665,455
389,10,456,10,185897,457
390,25,458,12,273870,459
391,33,460,11,396876,461
392,19,462,9,355486,463
393,13,353,6,319814,464
394,37,465,9,468159,466
395,67,467,8,204304,468
396,19,469,7,115402,470
397,19,471,10,397971,472
398,25,473,10,277939,474
399,31,475,11,482767,476
400,87,477,11,46640,478
401,26,479,12,9455,480
402,28,377,15,472919,481
403,52,482,5,353620,483
404,18,484,6,104139,485
405,24,486,10,264652,487
406,25,488,14,363371,489
407,16,490,5,99986,491
408,23,492,9,442763,493
409,28,420,9,202173,494
410,24,495,11,445743,496
411,100,497,35,339302,498
412,9,499,5,374877,500
413,22,501,7,165891,502
414,46,503,22,32303,504
415,16,505,5,430192,506
416,29,507,13,336033,508
417,24,465,8,468159,509
418,100,497,35,339302,510
419,32,511,30,319024,512
420,18,513,7,426462,514
421,16,515,8,379153,516
422,25,517,5,249364,518
423,13,519,7,113166,520
424,11,521,5,471283,522
425,25,523,7,315313,524
426,10,362,20,17487,525
427,18,526,10,269019,527
428,26,528,8,326027,529
429,21,530,5,113890,531
430,12,532,5,121390,533
431,21,534,11,184093,535
432,23,469,7,115402,536
433,12,360,5,310728,537
434,21,538,15,441991,539
435,23,540,7,308211,541
436,20,542,7,38188,543
437,51,418,10,392073,544
438,41,545,15,30887,546
439,36,371,17,119317,547
440,22,548,19,69738,549
441,11,550,7,471498,551
442,20,552,5,113595,553
443,20,554,8,255527,555
444,11,366,7,118011,556
445,18,557,5,120656,558
446,30,559,9,335467,560
447,17,561,8,388539,562
448,15,467,5,204304,563
449,25,564,14,289857,565
450,11,528,6,326027,566
451,36,567,9,334444,568
452,11,569,5,436868,570
453,11,571,10,468714,572
454,13,573,5,9672,574
455,62,322,11,202628,575
456,52,576,13,481478,577
457,26,403,7,323598,578
458,18,579,6,293188,580
459,18,581,6,245306,582
460,24,583,9,251640,584
461,24,332,15,400912,585
462,42,586,11,76297,587
463,8,397,11,482326,588
464,20,542,7,38188,589
465,38,590,17,354840,591
466,18,592,12,406957,593
467,34,515,9,379153,594
468,34,595,7,84443,596
469,38,597,11,249424,598
470,71,383,19,365960,599
471,16,600,8,482035,601
472,48,602,7,393565,603
473,12,604,5,81686,605
474,20,515,8,379153,606
475,67,607,22,121044,608
476,28,609,9,459594,610
477,27,611,6,117477,612
478,47,613,15,296333,614
479,49,602,5,393565,615
480,26,412,5,393738,616
481,23,420,8,202173,617
482,16,503,19,32303,618
483,28,619,6,183853,620
484,40,621,12,326022,622
485,25,503,19,32303,623
486,12,624,6,369925,625
487,22,626,6,376966,627
488,46,628,10,80667,629
489,40,630,13,459233,631
490,34,381,5,101522,632
491,42,633,17,303931,634
492,100,635,26,30543,636
493,18,442,6,37089,637
494,30,318,9,394373,638
495,23,639,7,448575,640
496,22,451,7,39224,641
