ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
361,53,361,17,128154,362
362,42,363,19,44377,364
363,72,365,22,49390,366
364,30,367,16,88941,368
365,64,369,12,110277,370
366,37,371,14,110569,372
367,64,373,5,41111,374
368,38,375,13,128407,376
369,100,377,21,1685,378
370,50,379,12,34355,380
371,54,381,9,58185,382
372,35,383,8,111254,384
373,100,385,27,83402,386
374,76,387,20,4827,388
375,44,389,9,41170,390
376,32,391,5,16214,392
377,100,393,17,28666,394
378,22,363,18,44377,395
379,66,396,15,127511,397
380,40,398,6,38134,399
381,49,400,15,92830,401
382,33,402,15,13182,403
383,40,404,15,6513,405
384,32,406,8,4692,407
385,62,408,13,113076,409
386,62,410,10,17321,411
387,52,412,10,45,413
388,100,414,23,38241,415
389,34,396,13,127511,416
390,20,417,5,94211,418
391,74,419,7,84645,420
392,47,389,8,41170,421
393,37,371,12,110569,422
394,88,423,12,1718,424
395,100,414,23,38241,415
396,73,425,16,31702,426
397,33,427,5,123557,428
398,34,429,15,62088,430
399,65,431,11,50472,432
400,100,433,18,5646,434
401,40,435,15,100602,436
402,62,437,29,120011,438
403,100,439,17,47765,440
404,68,412,12,45,441
405,18,442,10,109864,443
406,53,444,10,9744,445
407,72,404,14,6513,446
408,96,389,9,41170,447
409,41,448,9,115758,449
410,53,450,21,5213,451
411,62,452,13,1447,453
412,55,454,11,96241,455
413,36,456,5,118900,457
414,40,404,15,6513,397
415,100,458,8,82960,459
416,59,460,10,59087,461
417,50,462,12,17218,463
418,90,365,21,49390,464
419,100,465,18,34484,466
420,62,387,18,4827,467
421,32,468,5,57773,469
422,50,470,10,656,471
423,100,465,19,34484,472
424,23,473,5,68861,474
425,67,475,13,30249,476
426,61,477,15,109521,478
427,29,423,8,1718,479
428,76,480,15,114501,481
429,39,379,10,34355,482
430,30,483,7,7932,484
431,33,431,10,50472,485
432,100,486,13,4892,487
433,36,488,12,36608,489
434,64,369,11,110277,490
435,57,491,18,15341,492
436,54,435,21,100602,493
437,24,494,8,72948,495
438,39,496,13,17141,497
439,47,412,11,45,498
440,21,499,6,57154,500
441,25,501,5,37568,502
442,36,503,5,15364,504
443,30,505,19,17417,506
444,76,507,15,129864,508
445,98,509,9,97392,510
446,47,462,13,17218,511
447,40,435,20,100602,512
448,100,513,17,40697,514
449,38,412,11,45,515
450,30,516,5,81282,517
451,50,505,20,17417,518
452,95,437,29,120011,519
453,52,505,20,17417,520
454,90,408,14,113076,521
455,54,486,11,4892,522
456,100,470,14,656,523
457,22,524,17,31585,525
458,32,526,9,2683,527
459,100,528,12,92210,529
460,23,530,8,8780,531
461,43,379,12,34355,532
462,70,363,20,44377,533
463,100,404,19,6513,534
464,86,535,13,17339,536
465,57,393,13,28666,537
466,36,456,5,118900,538
467,35,539,10,77370,540
468,48,509,7,97392,534
469,43,389,6,41170,541
470,95,524,21,31585,542
471,44,389,6,41170,543
472,1,544,1,15493,545
473,82,458,7,82960,546
474,51,547,15,77495,548
475,71,549,12,14001,550
476,50,379,10,34355,551
477,69,385,22,83402,552
478,22,553,6,97287,554
479,17,555,8,56779,556
480,24,557,9,92905,558
481,54,363,20,44377,559
482,40,398,6,38134,560
483,18,561,12,119746,562
484,30,454,11,96241,563
485,37,379,9,34355,564
