ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
673,19,672,9,372981,673
674,51,674,15,437421,675
675,38,676,11,100144,677
676,7,678,5,18483,679
677,26,680,8,186394,681
678,26,682,8,32188,683
679,33,684,7,436509,685
680,53,686,9,391434,687
681,18,688,7,9689,689
682,10,690,5,450049,691
683,61,692,7,292746,693
684,18,694,5,116878,695
685,19,696,6,50380,697
686,25,698,21,37223,699
687,40,700,7,383662,701
688,14,702,18,112328,703
689,13,704,7,9691,705
690,18,706,9,47765,707
691,18,708,7,457009,709
692,66,710,11,460580,711
693,62,712,7,358484,713
694,77,714,11,304583,715
695,40,716,6,44842,717
696,16,718,10,461024,719
697,48,720,8,470675,721
698,36,722,13,84671,723
699,28,724,5,450587,725
700,27,726,8,40156,727
701,100,728,17,115387,729
702,21,730,8,475084,731
703,40,732,7,454263,733
704,86,672,9,372981,734
705,26,735,5,26610,736
706,37,737,7,37134,738
707,21,739,6,23453,740
708,18,741,5,40992,742
709,28,743,7,38197,744
710,43,745,9,42588,746
711,50,747,18,45162,748
712,100,749,13,354389,750
713,26,751,10,8821,752
714,26,753,5,45407,754
715,41,755,16,37769,756
716,22,757,6,315564,758
717,47,759,8,389532,760
718,37,761,15,467020,762
719,53,763,13,42499,764
720,21,765,5,252371,766
721,18,767,6,167761,768
722,23,769,7,41676,770
723,30,771,10,64309,772
724,25,773,7,44243,774
725,25,775,6,262231,776
726,58,777,14,100454,778
727,8,779,12,202194,780
728,100,781,16,452356,778
729,35,782,11,9094,783
730,20,784,8,112494,785
731,45,786,11,102744,787
732,10,788,16,283838,789
733,100,790,17,185728,791
734,36,792,5,44934,793
735,36,794,16,19155,795
736,12,796,8,38205,797
737,21,798,8,272790,799
738,6,800,5,118990,801
739,34,802,6,460483,803
740,18,804,13,29174,805
741,18,806,15,37472,807
742,18,808,5,109310,809
743,10,810,6,40162,811
744,10,812,5,47636,813
745,29,814,7,443900,815
746,29,816,12,181615,817
747,21,818,5,375698,819
748,26,820,6,43133,821
749,13,822,5,111059,823
750,43,824,12,281226,825
751,32,826,13,287575,827
752,18,828,8,107373,829
753,54,830,10,37242,803
754,19,831,8,41483,832
755,31,833,26,55201,834
756,22,835,8,83008,836
757,16,837,6,46684,838
758,18,839,15,392024,840
759,26,841,8,8788,842
760,38,843,12,474628,844
761,34,845,6,430271,846
762,34,847,7,362451,848
763,21,849,6,302576,850
764,60,843,13,474628,851
765,25,852,6,371820,853
766,20,854,12,473670,855
767,51,856,11,482425,857
768,27,858,7,283842,859
769,34,860,10,471522,861
770,93,862,24,37957,863
771,26,864,9,299445,865
772,18,866,12,29708,867
773,22,804,11,29174,868
774,23,869,13,43071,870
775,21,871,5,333612,872
776,25,873,7,13825,874
777,39,875,8,105336,876
778,62,877,12,293623,878
779,12,879,5,439651,880
780,46,881,8,460672,882
781,23,883,10,186713,884
782,27,885,14,279437,886
783,26,676,11,100144,887
784,41,888,6,118127,889
785,23,890,5,383444,891
786,51,892,5,182163,893
787,31,745,8,42588,894
788,24,895,6,277317,896
789,28,856,11,482425,897
790,12,898,5,72769,899
