ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
159,10,159,14,48689,160
160,46,161,9,7315,162
161,19,163,15,56641,164
162,11,165,5,121926,166
163,16,167,5,75640,168
164,40,169,17,7532,170
165,33,171,17,59568,172
166,8,173,5,118658,174
167,28,175,15,101733,176
168,23,177,13,12854,178
169,43,179,13,10434,180
170,58,181,12,9501,182
171,33,183,22,4833,184
172,26,185,5,119566,186
173,94,187,24,1927,188
174,37,189,17,109476,190
175,29,191,17,93138,192
176,49,181,13,9501,193
177,15,194,12,62080,195
178,26,196,10,103171,197
179,28,198,5,75418,199
180,13,200,22,20160,201
181,47,202,5,2906,203
182,34,204,20,103887,205
183,100,206,11,106055,207
184,25,177,14,12854,208
185,17,183,21,4833,209
186,18,196,9,103171,210
187,12,211,16,52581,212
188,19,213,19,9632,214
189,50,181,11,9501,215
190,23,181,9,9501,216
191,17,204,17,103887,217
192,24,181,9,9501,218
193,66,219,17,47401,220
194,56,187,17,1927,221
195,28,202,5,2906,222
196,26,223,37,110694,224
197,18,225,5,88478,226
198,65,227,25,113280,228
199,41,229,9,1939,230
200,70,231,19,108556,232
201,21,233,6,36207,234
202,40,235,5,78808,236
203,31,237,8,1931,238
204,30,211,17,52581,239
205,27,240,8,40306,241
206,23,242,25,12268,243
207,47,237,11,1931,244
208,21,245,21,67223,246
209,13,235,5,78808,247
210,50,248,5,24410,249
211,39,250,18,129873,251
212,28,252,24,87848,253
213,46,181,11,9501,254
214,12,161,10,7315,255
215,69,191,19,93138,256
216,27,257,7,106250,258
217,27,240,8,40306,259
218,14,242,25,12268,260
219,30,261,22,57135,262
220,100,202,9,2906,263
221,30,161,8,7315,264
222,29,200,23,20160,265
223,72,266,12,15897,267
224,10,268,5,113507,269
225,34,270,23,52429,271
226,46,181,11,9501,272
227,31,273,7,51075,274
228,16,165,5,121926,275
229,18,276,14,57772,277
230,20,278,5,8614,279
231,27,261,19,57135,280
232,25,281,19,52556,282
233,100,283,22,47857,284
234,30,261,22,57135,285
235,29,286,15,17973,287
236,21,240,8,40306,288
237,43,237,7,1931,289
238,12,290,5,99869,291
239,10,292,5,95201,293
240,34,240,8,40306,294
241,45,295,9,12397,296
242,16,297,16,124041,298
243,18,213,19,9632,299
244,34,240,8,40306,300
245,34,283,20,47857,301
246,36,302,7,15713,303
247,22,266,9,15897,304
248,34,305,5,36347,306
249,25,202,5,2906,307
250,30,235,5,78808,308
251,80,181,13,9501,309
252,21,310,20,118635,311
253,26,202,5,2906,312
254,43,161,9,7315,313
255,100,237,11,1931,314
256,31,175,14,101733,315
257,32,316,5,37351,317
258,17,318,5,11325,319
259,100,320,15,1924,321
260,62,189,19,109476,322
261,32,252,24,87848,323
262,29,324,20,7012,325
263,22,198,5,75418,326
264,24,240,7,43099,327
265,58,328,37,4264,329
266,30,283,17,47857,330
267,28,202,5,2906,195
268,15,302,5,15713,331
269,30,261,22,57135,332
270,58,333,24,17692,334
271,38,240,8,40306,335
272,30,336,18,125936,337
273,81,338,29,60090,339
274,18,240,8,40306,340
275,13,240,7,43099,341
276,39,266,10,15897,342
277,20,343,20,53708,344
278,29,240,8,40306,345
279,7,346,5,88739,347
280,72,266,12,15897,348
281,20,349,14,4785,350
282,17,351,13,4832,352
283,28,281,17,52556,353
284,34,261,22,57135,354
285,43,295,10,12397,355
286,33,356,20,26166,357
287,35,223,37,110694,358
288,8,240,7,43099,359
289,11,346,5,88739,360
290,26,261,23,57135,361
291,16,235,5,78808,362
292,36,187,20,1927,363
293,48,364,19,92440,365
294,65,283,20,47857,366
295,38,161,8,7315,367
296,25,368,19,54024,369
297,72,266,12,15897,370
298,17,318,6,11325,371
299,100,372,28,27887,373
300,17,374,7,61245,375
301,100,320,16,1924,376
302,18,377,5,56745,378
303,39,343,21,53708,379
304,14,380,5,61899,381
305,12,278,5,8614,382
306,16,171,15,59568,383
307,100,295,15,12397,384
308,58,237,8,1931,385
309,37,261,23,57135,386
310,17,310,19,118635,387
311,9,167,5,75640,388
312,29,191,15,93138,389
313,17,240,8,40306,390
314,25,202,5,2906,391
315,30,202,5,2906,392
316,30,261,23,57135,393
317,43,240,8,40306,394
318,21,395,30,9363,396
319,24,181,10,9501,397
320,100,187,25,1927,398
321,33,399,18,129477,400
322,51,202,5,2906,401
323,14,402,10,18776,403
324,21,404,5,122117,405
325,28,406,21,17812,407
326,25,408,37,94593,409
327,45,295,8,12397,410
328,31,297,17,124041,411
329,28,252,24,87848,412
330,25,202,5,2906,413
331,17,318,6,11325,414
332,39,171,17,59568,415
333,12,290,5,99869,416
334,13,417,14,52897,418
335,9,240,7,43099,419
336,18,171,15,59568,420
337,54,408,37,94593,421
338,19,240,8,40306,422
339,56,423,5,80956,424
340,26,399,16,129477,425
341,25,240,8,40306,426
342,67,161,9,7315,427
343,32,183,22,4833,428
344,100,429,16,5488,430
345,54,431,20,47774,432
346,29,202,5,2906,433
347,15,257,5,106250,434
348,25,171,16,59568,435
349,37,196,11,103171,436
350,21,351,15,4832,437
351,30,333,22,17692,438
352,33,281,20,52556,439
353,33,408,37,94593,440
354,15,161,7,7315,441
355,25,200,23,20160,442
356,46,211,16,52581,443
357,33,281,20,52556,444
358,46,276,17,57772,445
359,18,446,15,16716,447
360,16,159,14,48689,448
361,28,202,5,2906,449
362,28,318,5,11325,450
363,28,292,6,95201,451
364,92,452,13,105937,453
365,88,187,23,1927,454
366,57,242,26,12268,455
367,73,240,8,40306,456
368,11,374,5,45285,457
369,71,295,12,12397,458
370,22,459,18,33713,460
371,64,240,8,40306,461
372,20,399,15,129477,462
